,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.26081684451392273,0.26475865592946,0.33427361557903,0.42368727407858964,0.29689420542909994,0.3122835483447166,0.34069501155973836,0.42950435373601836,0.050756974184127834,3.006151297980624e-07,0.0521262002743484,0.014354066985645925,0.37065427947226537,0.3831060140757008,1.0000000000000002,1.0,0.3684139365438499,0.382979301282973,1.0,1.0,0.7564126071958528,0.005907813529966342,0.5929438952486287,1.8007767996308515e-08,0.02228714439221033,1.0917582728683629e-08,5.468092421187319e-07,0.641733724122981,0.16666666666666652,0.45002731348104497,0.9882914213974434,0.9805745404650388,0.9926205868618663,0.0,0.9999999999999999,0.0,1.0,0.2606948750197225,0.2657936303157443,0.3345268513542633,0.42386180606814783,0.2971489393296079,0.31320463255974085,0.34111363163001096,0.4314028510476724,0.2172076769796061
1,0.46907138185318464,0.40645130817807795,0.44725037678823154,0.5346000101995008,0.4200952661465348,0.3488966985448777,0.4025082117160288,0.5216380954470681,0.2630279790267691,0.13776492943218369,0.8065843621399177,0.6937799043062198,0.09059578132536616,0.0927134644117853,0.07793661119680673,0.055139768956312896,0.0954908730886177,0.0820292712805113,0.07739703631868577,0.06519114956454342,0.4323891861780771,0.0036750465964060864,0.6704976671800673,0.011302126503645123,0.4829453599477096,0.0003704354446394835,0.013891734131723935,0.7146902251497417,0.1875,0.6950793461509455,0.7088393365645356,0.7027924308174534,0.6267978949024529,0.5294117647058824,0.9970898581155125,0.5370773460922303,0.998957188368476,0.4690195991054224,0.40657625186662005,0.4481674017867602,0.5339360576952592,0.41947466695888397,0.35036967356831883,0.40359504409346036,0.5217285937128724,0.24468325040450073
14,0.2158788926817653,0.029966391314079188,-0.005556620868183537,0.22336083705095855,0.21616768874698733,0.023639739799236836,-0.04880326764171705,0.1700955033313486,0.12819301489263157,5.514225466594394e-06,0.20576131687242805,0.23205741626794255,0.3284690054656063,0.36421442124267456,0.1561276891292025,0.14868390869321013,0.3787243557332669,0.3714504924209798,0.1646451914754652,0.11364539544174801,0.48765458064827527,0.05971563037928278,0.5378027751084188,8.542914076473145e-07,0.026220013576971048,4.6506542071890077e-07,2.7315333296249135e-06,0.6966909579111783,0.13020833333333304,0.7226477370319528,0.8940298247765779,0.8725159716052513,0.8990365461847225,0.2941176470588235,0.6699313466519718,0.003320107366633821,0.9526261127573966,0.21633943724632082,0.02971705431350491,-0.004282714906868601,0.2221516025949566,0.2166038325452791,0.024332368809801497,-0.04816390944277105,0.17109176782621582,0.35647971049436467
21,0.8358263746565127,0.8389823962690195,0.840909100455302,0.7910742078596372,0.863506471790387,0.8425765925259635,0.8405760072252582,0.8017393370824947,0.5276557088452707,1.6524081244171725e-08,0.006858710562414265,0.035885167464114825,0.37065427947226537,0.3831060140757008,0.28471639003869265,0.27404694132285723,0.3684139365438499,0.382979301282973,0.29597317275925095,0.2793534329877754,0.594223108526517,0.053667641802265666,0.06427810523722242,1.915092169689309e-09,0.01620997750906223,1.54282458356396e-09,-7.496840440311618e-07,0.17359556593358724,0.39062499999999956,0.14172471334599268,0.3825853621118278,0.4497588424782837,0.3131287526508473,0.23529411764705882,0.14600593951954619,0.009814451953857037,0.3258217181245573,0.8359396485462565,0.8391117972294353,0.8408617256588576,0.7909989764429484,0.8637247260001748,0.84285476463555,0.8409049872877103,0.8023460349200815,0.007375892793356986
44,0.8619783901902275,0.8488121413611125,0.8320705485862502,0.8224755900917027,0.8671209121284007,0.8387359444714168,0.823702564477746,0.8090797836447723,0.6309680673079603,2.0351164736749582e-07,0.0521262002743484,0.040669856459330106,0.0035104288953067275,0.019780738459895364,0.28471639003869265,0.27404694132285723,0.01933710240127695,0.006572057093808148,0.29597317275925095,0.2793534329877754,0.7680306562852888,0.009977949380498202,0.02162186459686509,1.6548034115402002e-09,0.015445383227262213,1.6767638779391453e-09,4.556978785330628e-07,0.11666767206208417,0.5208333333333335,0.08587716132599388,0.36605307361809825,0.32178003149870094,0.22198287423487129,0.1764705882352941,0.10711959845838889,0.0015686425134576638,0.2940315900653174,0.8623426017361346,0.8491841152139439,0.8322120700003041,0.8225167244487634,0.8676498939424993,0.8387825471004215,0.8237896446324624,0.8095928792687959,0.09872472802605703
47,0.5005359738319883,0.4772886865490842,0.47337622352531705,0.49734843297860176,0.4840088543352056,0.4660333574423495,0.4579981389287552,0.4961782374487458,0.4516919927156051,1.1907720497624087e-06,0.11248285322359389,0.11004784688995217,0.04129660698968163,0.02854353097808593,0.05280613782141552,0.026427066199459226,0.05581591147933063,0.05006782217086014,0.07433281547284487,0.03884262525133031,0.9780231526018168,0.004885401538904099,0.24942676596181046,1.4422929139363125e-08,-0.0003543154146856183,6.950542043073972e-08,6.785005140454628e-07,0.4176094344698644,0.6041666666666665,0.27462356077591443,0.6434275326695476,0.6717930722351593,0.7548472787766021,0.0,0.7250169242508819,0.00017370285270256163,0.8153312212101056,0.5014837727830745,0.4782196926009077,0.47345195178792443,0.497742177275049,0.4857237438799427,0.4664519121544909,0.45886374748168546,0.49872916125175126,0.19698320409677605
52,0.5929630981914805,0.5462365498745277,0.4833441902156579,0.5395966320954164,0.5863521731697809,0.5628882195056261,0.4958466602552041,0.5315749156265857,0.2375351080330539,3.345206230620835e-07,0.046639231824416996,0.0,0.13642554761285774,0.11949617749120156,0.06913349864513618,0.060722641832912316,0.12290612308020687,0.13735663347274807,0.10581682614661103,0.07970117832783741,0.7141078409206463,0.0014405331836581307,1.0,3.4041625697389315e-08,0.02245708143049673,2.0801815240695884e-08,5.965157895408315e-07,1.0,0.005208333333333481,0.6597488712931678,0.7702227698169879,0.6882981034635822,0.6493773622418013,0.0,0.9999999999999999,0.004416443085215219,1.0,0.5934397091915078,0.5461036343828445,0.48375981242679533,0.539160594348916,0.5882887026242833,0.5619743017461505,0.4966170700680752,0.5337572202795346,0.1789215163921701
54,0.39617934527180576,0.32458630172716163,0.2675391113030179,0.26942120351093624,0.38948249257026457,0.30979763406345573,0.23196467226025952,0.2250062373243965,0.3896735393633657,6.987948890829871e-06,0.2359396433470508,0.21531100478468898,0.19836021291933337,0.24212801554517238,0.03278016143860851,0.005237969614247051,0.23760164984973997,0.1908141294911001,0.0630593484872628,0.07110554243507283,0.4181035828741848,0.008773820542161935,0.84250680667603,8.238672798302459e-07,0.025594213822592065,4.5174265941964326e-07,1.9940023904891275e-06,0.9613163026051282,0.12499999999999956,0.7735609062540332,0.809569468477894,0.7598603669980655,0.8214767188778445,0.47058823529411764,0.8967748480119775,0.01295734672208173,0.9977541772756308,0.39695185287970564,0.3250318722093236,0.26842680995384816,0.26999224266620314,0.389037478123005,0.3120864924322704,0.23347142039190882,0.22754954079071554,0.24953058150343477
59,-0.07976834946443023,-0.11271582623047915,-0.021912702188050748,0.12785895661961366,-0.007782642403585616,-0.06945654148415314,-0.046585339262374625,0.10031926253631351,0.04811197465910677,0.9999999999999999,1.0315500685871055,1.0382775119617222,0.021162117448850104,0.05487399921305203,0.017909122150837176,0.024873059492589,0.06278654236966474,0.008410480549121857,0.061949398866454786,0.027279121436998066,-0.1680236179114667,0.2677295772924961,0.3636416795657657,2.226556744281604,0.006335198098491701,3.6217589793236007,2.1421814034424767,0.649709826905678,-0.010416666666666963,0.8564482798177653,0.975234395251408,0.8927019484852323,0.8874533808193479,0.5294117647058824,0.4544313101635093,0.010912867645876418,0.8583650756249939,-0.07890392926494455,-0.1122714243995252,-0.020234932171774078,0.12720580635932488,-0.004796580827131913,-0.06803262302159485,-0.04359952643401577,0.10211534100072095,0.5747562691786753
60,0.35499853871756337,0.3314103771471215,0.3294085887885765,0.3071698376704869,0.37848433623023303,0.338334861038314,0.29193576666531407,0.24120016254435106,0.08508384168259919,1.1180455611385172e-05,0.23319615912208508,0.16507177033492823,0.29737158427103294,0.3233796263829869,0.11569073240051386,0.09440911291163201,0.27016537515748595,0.3068027148879908,0.10646871101460498,0.09889030561024503,0.7279192253716689,-0.0014414681939661994,0.9727430693760409,7.035456870577568e-07,0.038929246097344786,2.6392571014836217e-07,2.6730496671841407e-06,0.9816484736717159,0.005208333333333481,0.7215046870146402,0.9280872640244553,0.8559192855737585,0.830725490160392,0.058823529411764705,0.9867942094296542,0.0012785217616340084,0.9988590058577654,0.35513860270930736,0.3316624145919228,0.33020303715947097,0.3068087542945057,0.37965145667322814,0.33669284299229996,0.29505756035632213,0.24170809452279496,0.18313617466629029
