,src_id,dst_id,score
3,0,4_1,1.3570633249938224
6,0,7_1,-0.2046804703408347
7,0,8_1,0.3207292299047725
12,0,13_1,0.9843165351104302
16,0,17_1,0.0841412705150595
28,0,5_2,-8.0
29,0,6_2,-1.91040601131872
35,0,12_2,0.4063650524618771
37,0,14_2,-3.238540482762964
38,0,15_2,1.094761680961676
39,0,16_2,0.3325323485659721
50,0,3_3,1.2544855334546996
56,0,9_3,0.3046549263825244
57,0,10_3,1.840267956360103
65,0,18_3,0.0357477128192949
66,0,19_3,0.2463369109427192
67,0,20_3,0.328893019526925
71,0,24_3,1.3848778433576705
73,0,2_4,2.4943416339895994
93,0,22_4,0.8616317291800782
96,0,1_5,-6.939491024394703
106,0,11_5,1.4352501630396717
116,0,21_5,0.292440392548569
118,0,23_5,0.4313397631522284
123,1,4_1,1.2786440504753431
126,1,7_1,-0.1367163246472741
127,1,8_1,0.5223752325280957
132,1,13_1,1.0783643452426377
136,1,17_1,-0.8244092191912217
148,1,5_2,-8.0
149,1,6_2,-1.0841265519114718
155,1,12_2,2.4250242065821417
157,1,14_2,-2.377406047492821
158,1,15_2,0.9055701419588572
159,1,16_2,0.943393120919971
170,1,3_3,1.2023068100643306
176,1,9_3,0.5108498144257381
177,1,10_3,2.435291524193171
185,1,18_3,-0.067344086686346
186,1,19_3,0.2407763397269605
187,1,20_3,0.1100423711684486
191,1,24_3,1.0686526811945891
193,1,2_4,2.69028631728244
213,1,22_4,0.8616607083243722
216,1,1_5,-2.880798087376008
226,1,11_5,1.615542132915582
236,1,21_5,0.2931233424654993
238,1,23_5,0.4277218034128778
243,2,4_1,1.408660866585719
246,2,7_1,-0.1367163246472741
247,2,8_1,0.387811992642583
252,2,13_1,1.045841282004935
256,2,17_1,-0.4334034029100984
268,2,5_2,-8.0
269,2,6_2,-1.869452940746271
275,2,12_2,0.1533585831350838
277,2,14_2,-3.0553442121087357
278,2,15_2,0.9521002745496188
279,2,16_2,0.7511288414618472
290,2,3_3,1.0225667952109718
296,2,9_3,0.0683094446119439
297,2,10_3,1.2058485950161275
305,2,18_3,-0.1109842290407791
306,2,19_3,0.1657625578128987
307,2,20_3,0.2338339011048824
311,2,24_3,1.3392118765201904
313,2,2_4,2.1620628669995736
333,2,22_4,0.8616317277287726
336,2,1_5,-7.005023326350309
346,2,11_5,1.6063198645893615
356,2,21_5,0.2160230320071401
358,2,23_5,0.387780099974236
363,3,4_1,1.2684675669686671
366,3,7_1,-0.1367163246472741
367,3,8_1,0.6052132002062005
372,3,13_1,0.7950301108251531
376,3,17_1,-1.2116954274590903
388,3,5_2,-8.0
389,3,6_2,-0.8352673156286202
395,3,12_2,2.4291073351582773
397,3,14_2,-2.4400823083722214
398,3,15_2,1.18567452609835
399,3,16_2,0.3871988145810351
410,3,3_3,0.8810260671185306
416,3,9_3,0.4260364807432798
417,3,10_3,2.026145858184534
425,3,18_3,-0.0364290998912463
426,3,19_3,0.2209832407679686
427,3,20_3,0.1481414335039782
431,3,24_3,1.2165191057891875
433,3,2_4,2.040859391255165
453,3,22_4,0.7902033733244247
456,3,1_5,-3.0101120152034544
466,3,11_5,1.6546590907820973
476,3,21_5,0.3071415398342646
478,3,23_5,0.3922232951016123
483,4,4_1,1.2180423850611095
486,4,7_1,0.1078179919903058
487,4,8_1,0.6112426878299456
492,4,13_1,0.6269192011394927
496,4,17_1,-0.599343074759259
508,4,5_2,-8.0
509,4,6_2,-2.510256957360114
515,4,12_2,0.3557178399563971
517,4,14_2,-3.1866911144360923
518,4,15_2,1.019096625629816
519,4,16_2,0.4040524058650135
530,4,3_3,1.0035043055937478
536,4,9_3,0.0049802708607298
537,4,10_3,1.933557665617568
545,4,18_3,0.1297776718172368
546,4,19_3,0.2887206612786365
547,4,20_3,0.1929824048828714
551,4,24_3,1.3428150905669731
553,4,2_4,2.508976031965509
573,4,22_4,0.8616317298101718
576,4,1_5,-7.567030709125595
586,4,11_5,1.467785075308203
596,4,21_5,0.3071091006729688
598,4,23_5,0.5134350342635198
603,5,4_1,1.0202697413091768
606,5,7_1,-0.3314315181462651
607,5,8_1,0.3581771383320337
612,5,13_1,1.083772992404225
616,5,17_1,-0.6897554221113555
628,5,5_2,-8.0
629,5,6_2,-1.36176021802594
635,5,12_2,2.4707259742592957
637,5,14_2,-2.539904411531995
638,5,15_2,1.1734385816249635
639,5,16_2,0.8999390192810082
650,5,3_3,0.8894291498090772
656,5,9_3,0.4891893109730157
657,5,10_3,2.002537938505261
665,5,18_3,0.2392636467769886
666,5,19_3,-0.0118526132251622
667,5,20_3,0.104919909651385
671,5,24_3,1.3071116445453164
673,5,2_4,2.498502583747558
693,5,22_4,0.693032902121187
696,5,1_5,-2.936338041631481
706,5,11_5,1.5083526754481151
716,5,21_5,-4.996940341206901
718,5,23_5,0.4107303692767119
723,6,4_1,1.1125318162188294
726,6,7_1,-0.1367163246472741
727,6,8_1,0.2579180007315065
732,6,13_1,0.9891655745468538
736,6,17_1,-0.1187079325834439
748,6,5_2,-8.0
749,6,6_2,-1.381376962611862
755,6,12_2,0.0960980317772725
757,6,14_2,-3.201993471586831
758,6,15_2,1.1814616584777389
759,6,16_2,1.0340006865226452
770,6,3_3,1.3012881841131896
776,6,9_3,0.3641051737691712
777,6,10_3,1.5542278303759198
785,6,18_3,-0.17098828138902
786,6,19_3,0.0480602493558245
787,6,20_3,0.3368426866117562
791,6,24_3,1.4592984912435
793,6,2_4,1.8506509207698367
813,6,22_4,0.8616317337340719
816,6,1_5,-7.011887159731648
826,6,11_5,1.2566896303384067
836,6,21_5,0.3228088793934858
838,6,23_5,0.4252229285206645
843,7,4_1,0.9450973455345888
846,7,7_1,-0.2886775752886945
847,7,8_1,0.491141759929841
852,7,13_1,0.3971650881626066
