,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1,-3.239829611290455,-3.0552505687895164,-2.5532130592264664,-1.6929423583443532,-3.8221087909471096,-3.669345432758416,-2.883552760277969,-1.825791324330741,0.2642027886062597,742798.248256491,6.171171171171171,6.851851851851851,0.4526339252013593,0.4531342741211065,0.4518186968166209,0.4497425786809952,0.4524195312150889,0.4525685961848633,0.4482557273901011,0.4504698758895684,0.7598263522690698,-0.2308861495947802,0.6684009472169898,3244724.473415364,184.5908377372036,17352.000792459163,11337164.233594302,0.7133819957658168,0.5100401606425703,-0.2546638245071014,0.794677222574868,0.8205895554521576,0.8428719219225975,10.0,0.9970788059674356,704.0631037483474,0.9989325948714568,0.6267227056116829,0.6482817493582808,0.7063823387145847,0.8049736564936603,0.5660135908225254,0.5856140759534277,0.6740320463929846,0.7930465189625171,1.0088839367251228
3,-4.942929739127338,-4.623731118766242,-3.977284339639646,-1.8509349420486283,-5.121660965266328,-4.934003608682986,-4.211200585984415,-1.922645079936034,0.2589100133240566,29.27294835042819,1.866866866866867,3.448448448448449,0.4870615866678984,0.4825770438090771,0.4775198105768001,0.4809448213232857,0.4932640008416262,0.490453638317455,0.4810943388807401,0.4787908783797904,0.7774683160320555,5.079975309450592,0.3448861796259265,328.77323497951966,14.544799543218922,22.447240491608483,809.6237243521072,0.3991726591879027,0.536144578313253,-0.2655812644848374,0.8303817407810439,0.8344926687660745,0.913320561824522,9.0,0.7528603990738588,38.79187676685321,0.9353949224417544,0.4316404603467508,0.4684368051157886,0.5421672926430814,0.7867777389972356,0.4199779017564659,0.4406767142083718,0.5243883903840789,0.7832421193503741,2.3511279558066307
13,-3.807858863944588,-3.0765349277817275,-2.8417081277759,-2.102623810374129,-4.035428776988761,-3.3387501962361683,-3.0631603687891324,-2.3540247799774496,0.2551491260044272,3.8965277472926014,1.1161161161161155,2.207207207207208,0.4509287385504787,0.448811010011109,0.6414572599976709,0.6598996060222577,0.4534291101734748,0.4513420691127805,0.65201131123905,0.6360535186401917,0.7165406230856092,7.6631328028512415,0.6897491640068824,42.81867022338312,2.139551331220153,19.967990579642017,112.0044665144236,0.9192842977648492,0.4899598393574297,-0.2199888048224385,0.8386689859043195,0.8343738175962471,0.9013455589757264,10.0,0.7346515970261428,8.278652108391563,0.9772394245124364,0.562405926475488,0.6462709349314375,0.6733085867690163,0.7585119830823239,0.5429882051634287,0.6223773133995858,0.6523031202689611,0.7339348505677138,2.4039496589196307
16,-3.653737325555919,-2.9155959486969163,-2.389045370979975,-1.4872891874373917,-3.839611543898042,-3.212274201454458,-2.651299558195648,-1.673051727017405,0.2756378699058995,2.1150728248687947,0.7057057057057055,2.007007007007007,0.4779564310133334,0.483577457048823,0.5,0.5,0.4749978534025921,0.4769285957410945,0.5,0.5,0.7822336743661344,13.01374816796337,0.509483108702856,18.53305246238824,66.7548674757805,0.2693374669631221,34.2506452735751,0.6160146348022275,0.5763052208835341,-0.2283820672381068,0.7793782900684512,0.8120096519933133,0.8525824158259636,8.0,0.6853426645990974,46.16455186890896,0.914652311656498,0.579533323715083,0.6642248235326136,0.7251605859696915,0.828944256774529,0.5655128390886672,0.6363823609257218,0.6996856158677927,0.8112302829049268,3.240828402312048
18,-3.03317421549962,-2.7810895919897423,-2.4491431255361897,-1.6563396479878794,-3.514826572990326,-3.1505209733133706,-2.7610734845365976,-1.8661219048733864,0.2641642276377254,4.223044187206672,0.9059059059059056,1.746746746746747,0.5,0.5,0.5614388028669131,0.5378815372151365,0.5,0.5,0.5531114312775957,0.5622609711688472,0.7983228675850971,10.03807173550554,0.0626418116550582,2.649787627980669,6.210455307721325,0.4529451846120715,-42.514348421805806,0.334789159979949,0.5441767068273092,-0.3396145228802083,0.8071685961192612,0.8292058470888637,0.8939074076014879,4.0,0.568112782348207,1.74712905876855,0.8708154522720487,0.6514928111639076,0.6802967002096639,0.7180700291939021,0.8092808110332357,0.6026069389895966,0.6433479974369312,0.6882177216996346,0.7892993007111777,2.551059495646369
21,-0.9216132565542696,-0.7438967132964422,-0.6476756404866526,-0.7151456917231007,-0.7869354314467776,-0.723837682640192,-0.6592375780158521,-0.7125819138654332,0.2786730002928146,1.0115911122238297,0.3353353353353352,1.346346346346346,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7877036175789442,8.818668501847734,0.0583238324408899,0.7768027320344012,7.631455222732985,0.0978683790521332,-924.1457266141614,0.1698062581041628,0.5491967871485943,-0.5316598843862608,0.726711986974971,0.7977347909149297,0.7566821194934067,5.0,0.1427626375816891,13.847644948112965,0.309922009045372,0.8938911329822907,0.9144142727312066,0.925353619951266,0.9177129931190764,0.9108611080994564,0.9182364219228558,0.9255442489073852,0.9194779071931902,-2.587928987351426
26,-3.58664154787217,-2.87588310832592,-2.2991379224744826,-1.8008804330357808,-3.7347984713119775,-3.1557870542048025,-2.4855556950472266,-1.8710722782224485,0.2608439744348522,23.246970599856454,1.786786786786787,3.208208208208209,0.4521210731777531,0.4487600467534243,0.4523990920522256,0.45101804914304,0.446442039142137,0.449957657902833,0.4548315255489297,0.4521203569284038,0.7471231033473769,2.961669778030508,0.5876681708125483,387.33146359871273,75.10402575856719,5.075257795286517,1165.6547550380135,0.6307360754467255,0.5050200803212852,-0.2397446857041829,0.82551125205918,0.8307979404857266,0.9024375497041416,13.0,0.9137854337169202,116.15346930113148,0.9878398798888168,0.5871587705635389,0.6696462381792117,0.7353102053565992,0.792741842077376,0.5771135738138072,0.642707363216605,0.7191612657093476,0.7885389892847332,1.9712320376908967
28,-2.237993115788614,-1.903322247589068,-1.7667794694279442,-1.4525021199157775,-2.518652021928429,-2.0837040144827856,-1.848023683797595,-1.498345863317614,0.2628366325199089,2.7889802923804394,0.6456456456456454,1.0460460460460457,0.4529849941912908,0.4558857904572874,0.4632573468413042,0.4588914075413265,0.454072888284488,0.4541688408492977,0.4510448573344175,0.4549038867225588,0.8074762928719615,-0.5058940640758229,1.0,10.0,10.000000000000002,0.9999999999999998,763.809851610554,1.0,0.4708835341365461,-0.2863438364992388,0.8145085577584716,0.8200756779762044,0.8475355088573377,2.0,1.0,7.162639136091469,1.0,0.7426071359886671,0.7812719388631004,0.7964429486080955,0.8329585636905816,0.7152095389197779,0.7640435930176769,0.7910965480544467,0.8308462407277025,0.0083578044466551
30,-3.8936509679620976,-3.448525222837987,-2.99719951193774,-2.225495645773764,-4.086236535563832,-3.754026722026446,-3.307164503831517,-2.539116379709532,0.2722329145681289,38.59993617679771,1.846846846846847,2.5075075075075075,0.4612353152795001,0.4584467281414375,0.4589099610337404,0.4555790040430846,0.4584068917188405,0.4610688409171029,0.4624994998359944,0.4518654686441484,0.7977602746698154,0.1091254338697005,0.8283840849384443,117.66321340774569,2.858065193129141,40.84484094618489,849.2549893502301,0.9284975431381676,0.4859437751004016,-0.2630233994196396,0.818331278249739,0.8269513136516894,0.9097974265482224,4.0,0.9039973493767576,3.2398081023051697,0.9962964811923988,0.5513779401654542,0.6032300244813877,0.654995164682135,0.7438427262018614,0.5379885571902724,0.5757160935249084,0.6247887824243226,0.712777393406796,0.7473175401412143
36,-3.9941412933129024,-3.20563654667804,-2.3525245959532888,-1.5009751517488157,-4.208578571677423,-3.384498715501712,-2.642154947042745,-1.6543697730511902,0.2572737487445097,48.605642321421385,1.886886886886887,2.3673673673673674,0.4386091661036336,0.4420411383645053,0.437847439318232,0.4454154836862889,0.4389346133785366,0.4396403253661646,0.4481851630241762,0.4397019702247908,0.8144028185707667,-0.1007915745854342,0.7292806433639827,114.14696367942676,2.835186464798936,39.862799378241576,1670.429563815957,0.9108697555867196,0.4919678714859438,-0.3202371828211358,0.8419595280363485,0.8356943538142474,0.9145388407671304,1.0,0.8853881165520106,6.133945939781238,0.9957859034616046,0.5403589500824229,0.6313313345640579,0.7289963211687555,0.8273111486550585,0.5236843107425817,0.6161357587816273,0.7003831335436375,0.8124729747861239,-0.1276433707106912
