,src_id,dst_id,score
1,0,2_1,1.7269914569545033
3,0,4_1,1.3570633249938224
13,0,14_1,-3.038826358147911
16,0,17_1,0.0841412705150595
18,0,19_1,0.2042030784749832
21,0,22_1,-4.417900826323454
26,0,3_2,1.0221835464187752
28,0,5_2,-8.0
30,0,7_2,-0.0456927890253646
36,0,13_2,0.776476611818429
38,0,15_2,1.094761680961676
39,0,16_2,0.3325323485659721
41,0,18_2,-1.425235490633995
47,0,24_2,1.3005933915201882
56,0,9_3,0.3046549263825244
58,0,11_3,1.5079852370960372
59,0,12_3,0.2639850421160045
68,0,21_3,0.3056818811762717
72,0,1_4,-7.022733787572707
81,0,10_4,2.1765605455415318
91,0,20_4,0.2298513051229877
94,0,23_4,0.3980006178984969
101,0,6_5,-2.0381785808029598
103,0,8_5,0.2319990257464777
121,1,2_1,2.396882183860374
123,1,4_1,1.2786440504753431
133,1,14_1,-2.548354641016983
136,1,17_1,-0.8244092191912217
138,1,19_1,0.1258029011036208
141,1,22_1,-2.4361135487426684
146,1,3_2,0.8606274573233195
148,1,5_2,-8.0
150,1,7_2,-0.4008426182623975
156,1,13_2,0.756264799954323
158,1,15_2,0.9055701419588572
159,1,16_2,0.943393120919971
161,1,18_2,-0.818479488143697
167,1,24_2,1.3133928977893945
176,1,9_3,0.5108498144257381
178,1,11_3,1.5191183121578835
179,1,12_3,2.473441374294349
188,1,21_3,0.5068964047015465
192,1,1_4,-3.156024509684849
201,1,10_4,2.537553660773397
211,1,20_4,0.1311776672112699
214,1,23_4,0.3864228866620175
221,1,6_5,-0.9456926699595468
223,1,8_5,0.3561446560215968
241,2,2_1,1.8303688989436424
243,2,4_1,1.408660866585719
253,2,14_1,-3.1818185281390075
256,2,17_1,-0.4334034029100984
258,2,19_1,0.0449588057702884
261,2,22_1,-2.037616979770166
266,2,3_2,1.155569760832337
268,2,5_2,-8.0
270,2,7_2,-0.178333289345706
276,2,13_2,0.7628481531383583
278,2,15_2,0.9521002745496188
279,2,16_2,0.7511288414618472
281,2,18_2,-0.1737677080272403
287,2,24_2,1.3551092921587926
296,2,9_3,0.0683094446119439
298,2,11_3,1.4605278390812388
299,2,12_3,0.7679814337011363
308,2,21_3,-0.4610013735122521
312,2,1_4,-7.361510743045363
321,2,10_4,1.8123667803071155
331,2,20_4,0.244756766805427
334,2,23_4,0.4357318496934799
341,2,6_5,-1.3820941423236826
343,2,8_5,0.2653456112515078
361,3,2_1,1.909927042925644
363,3,4_1,1.2684675669686671
373,3,14_1,-2.513034556249645
376,3,17_1,-1.2116954274590903
378,3,19_1,0.0816672611331942
381,3,22_1,-3.852867734544151
386,3,3_2,1.1957432745621792
388,3,5_2,-8.0
390,3,7_2,-0.8739350965329576
396,3,13_2,0.7599142699565282
398,3,15_2,1.18567452609835
399,3,16_2,0.3871988145810351
401,3,18_2,-0.6021038835199399
407,3,24_2,1.2144629033001044
416,3,9_3,0.4260364807432798
418,3,11_3,1.4919722122994772
419,3,12_3,2.549974961567647
428,3,21_3,-0.0135807439210696
432,3,1_4,-2.998597195088423
441,3,10_4,2.452261604724961
451,3,20_4,0.2311740446436445
454,3,23_4,0.4270680162674548
461,3,6_5,-0.901555061996444
463,3,8_5,0.5109294821172288
481,4,2_1,2.0708257440040607
483,4,4_1,1.2180423850611095
493,4,14_1,-3.247656601145502
496,4,17_1,-0.599343074759259
498,4,19_1,0.2087587349297811
501,4,22_1,-4.640405437743262
506,4,3_2,1.0959790924139614
508,4,5_2,-8.0
510,4,7_2,-0.178333289345706
516,4,13_2,0.3784918764032955
518,4,15_2,1.019096625629816
519,4,16_2,0.4040524058650135
521,4,18_2,-0.1539608564410663
527,4,24_2,1.2498415949140842
536,4,9_3,0.0049802708607298
538,4,11_3,1.3649501319056951
539,4,12_3,0.553643361370767
548,4,21_3,0.3278892892385565
552,4,1_4,-7.00943917000598
561,4,10_4,2.4556210324233696
571,4,20_4,0.1635996882532798
574,4,23_4,0.4081533163019388
581,4,6_5,-1.748133709544175
583,4,8_5,0.4056175609785411
601,5,2_1,2.10849293742304
603,5,4_1,1.0202697413091768
613,5,14_1,-2.488486146922774
616,5,17_1,-0.6897554221113555
618,5,19_1,0.1702645285576969
621,5,22_1,-4.009354849166592
626,5,3_2,1.0478984011034769
628,5,5_2,-8.0
630,5,7_2,-0.0456927890253646
636,5,13_2,0.751268964844494
638,5,15_2,1.1734385816249635
639,5,16_2,0.8999390192810082
641,5,18_2,-0.2810829510777047
647,5,24_2,1.2254340166734123
656,5,9_3,0.4891893109730157
658,5,11_3,1.517610859878455
659,5,12_3,2.46717298925261
668,5,21_3,0.3247798042719988
672,5,1_4,-2.869926290897243
681,5,10_4,2.643297202553197
691,5,20_4,0.1414367078385686
694,5,23_4,0.4705109037983464
701,5,6_5,-0.9986208665906204
703,5,8_5,0.5114303955543256
721,6,2_1,1.660566230331341
723,6,4_1,1.1125318162188294
733,6,14_1,-3.3298771216402168
736,6,17_1,-0.1187079325834439
738,6,19_1,0.2250961174606673
741,6,22_1,0.5828664667643076
746,6,3_2,1.280096583568958
748,6,5_2,-8.0
750,6,7_2,-0.1576188194642847
756,6,13_2,0.3344058916345827
758,6,15_2,1.1814616584777389
