,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.2579535157851257,0.2660049664871581,0.34054588507158856,0.43266032209243377,0.29700506642000135,0.32031325583549985,0.37634908048706506,0.43980593075012575,0.05110768591983028,1.7289027408678503e-07,0.05177111716621252,0.014388489208633087,0.3561434826247898,0.3820619488503936,1.0,1.0000000000000002,0.3684139365438499,0.3783292620896854,1.0,1.0,0.7865794407288083,0.011123249484068565,0.5936581338511577,1.8007767996308515e-08,0.02133870184468535,6.668443748910333e-09,8.425053434104258e-07,0.6423011550526503,0.16666666666666652,0.4860980851781389,0.9882914213974434,0.9806658738555303,0.9926205868618663,0.0,0.9999999999999999,2.168404344971009e-19,1.0,0.2578266563631606,0.2670377120863032,0.33995862625441653,0.43303028381256303,0.29724672749394987,0.3212573647838636,0.3764005891795311,0.4413630556823738,0.28372136798400266
4,0.5914317534513004,0.6313204791863021,0.7005757266593626,0.7518331309247859,0.582886256024924,0.6157819587349235,0.6913294685390637,0.7557416271134687,0.24549948818363987,2.1312592036425553e-07,0.04904632152588555,0.0,0.3647449078506595,0.42016679209314267,0.2807968490943016,0.3011912869140161,0.36161496948158245,0.3728405460188382,0.29871033818641646,0.267143379898922,0.7446845612116486,0.009519047524487886,1.0,3.4041625697389315e-08,0.021501407112284838,1.2731091332636728e-08,7.991876357042575e-07,1.0,0.0,0.6180305222541033,0.7885993120601258,0.6833461238742036,0.6315824534793313,0.0,0.9999999999999999,0.006012460266377157,1.0,0.5917026777183098,0.6317508541579963,0.7006968786692014,0.7518127913015376,0.5833722922602695,0.6163535966722868,0.6914999284835538,0.7561978604555069,0.23247699604660615
8,0.34202830926214267,0.38784785943724187,0.4483155784969285,0.5263088151535293,0.3345680766267235,0.383777134051144,0.4406225256095474,0.5118454447059222,0.07153453868126647,0.00065577023096166,0.5177111716621254,0.45803357314148674,0.12191635729545913,0.0891959491195764,0.12778672664877977,0.10378102989251548,0.15338113132312436,0.16352522149133586,0.14170733075680775,0.1079698741012649,0.6417156904541108,0.08463734029327327,0.05383437017088828,1.89570825829309e-05,0.036947286722728706,4.609561377093685e-06,8.966910279403182e-05,0.30462929811221706,0.23958333333333348,0.4843438478504247,0.9391522916527304,0.9273204546800091,0.9122978983936672,0.2,0.5846468041089963,0.0003852812328582557,0.8730345897492102,0.3437153744799276,0.38813017067112054,0.44750967250847307,0.5265366432660303,0.3359593521516294,0.38516272775821825,0.4407410093559153,0.5132569187005136,0.4249176804840701
9,0.6961457407220475,0.7021748001093557,0.748435302150671,0.7256941390508154,0.6957974067250929,0.6892046185179804,0.7567208523498121,0.7441882025549702,0.2759566615656235,0.07923159564549087,0.7997275204359673,0.7122302158273379,0.23979561298872065,0.28243684043111505,0.1998546608685312,0.22026023271285777,0.2785604526010874,0.24728020591623423,0.2717458631158407,0.21686728453740578,0.3916609681426695,0.058722913447228346,0.6285713424515292,0.011745816505514498,0.04491051125661614,0.0023104386787519116,0.014566493448344176,0.8997919088483323,0.14583333333333348,0.7590047920695905,0.6624811472706837,0.6763373108309327,0.556496882010908,0.4666666666666667,0.711529682006594,0.013419388114219149,0.995075928951336,0.6964178444656777,0.7020740681733012,0.7483470842051816,0.7261695323695438,0.6969377287261115,0.6890626374237583,0.7564993023186369,0.7442006293847678,0.41056265735961867
10,0.7702734168023151,0.7374409049399416,0.7379528364831325,0.6758690184080791,0.7711281526663296,0.737713715639126,0.7296220013591281,0.6740972825091031,0.3365104050165586,0.0722534036280497,0.8010899182561309,0.7218225419664266,0.02281836693568673,0.0786719002578824,0.06084245758806417,0.05859789404714144,0.08994934215561301,0.0767379499706049,0.07458356126814181,0.022403119975520136,0.40585329731778197,0.024296811818892698,0.6506797981433798,0.013362823815835905,0.030040307119973544,0.0037359461937897507,0.017026402126452237,0.8990913594675095,0.12499999999999956,0.8387475128225437,0.5604127025264916,0.5744184629925044,0.41232681181072994,0.7333333333333334,0.8273249763786616,0.06056601489174114,0.997041806265759,0.77050197833837,0.7374347460214535,0.7380829725554201,0.6765028209393309,0.7718495969620486,0.7377820631702996,0.730881900987498,0.6744801523465935,0.36342099481751744
11,0.3804640880415958,0.41668738411337014,0.4775321313924453,0.5408325245558513,0.38031978372521824,0.415471133819058,0.466691501686068,0.5216817487944734,0.08230277013801945,0.5751216653763359,0.9237057220708447,1.0023980815347722,0.42994875860137816,0.4294357860366107,0.3097927249338057,0.3080729159994642,0.4469180572751803,0.4323432750788143,0.3145323203283814,0.2906431932032625,0.5302207675765049,1.882803075562193,0.13989963323615162,0.91639252644201,0.012791022891715333,0.48946024992662523,0.605737293679589,0.37889148943047485,0.08333333333333304,1.0682385800683738,0.9373332961541045,0.9276642331001899,0.908217695370737,1.1333333333333333,0.16813657814565056,0.00552875071252321,0.6614649671257696,0.38055538831538827,0.41764854586677946,0.477801396733913,0.5411853766569543,0.38186898009757264,0.41591001464701927,0.46751643377536445,0.5223450377247327,1.3062216397196753
17,0.3957744742814172,0.42966079088601994,0.5044157703891405,0.602030747899395,0.4038957285685393,0.43780057946413475,0.4919881011153229,0.5848643674142839,0.5251607710610777,9.831192763279748e-07,0.1444141689373297,0.18465227817745808,0.2059059497720046,0.19797975643464216,0.1718054815301473,0.1407039031165136,0.201246647800712,0.22840721781591444,0.1550359456078052,0.14869477337308945,0.7371236690756287,0.17325767515990936,0.48223038762272774,2.1402839305771353e-07,0.12938987527674142,1.4992644416009902e-08,8.931785115721818e-07,0.5910241723344322,0.6249999999999996,0.7747039681911057,0.6019494291994492,0.5567535514364668,0.6338412270864011,0.33333333333333337,0.6412385479652654,0.040303771227911435,0.8875483659179727,0.396099106840039,0.43038692742023843,0.5045187659372827,0.6019496014638321,0.4049418374134852,0.43632432762255613,0.4924326818079633,0.5847333218857791,0.5312000839975096
27,0.20495230002702902,0.161837032601319,0.32398813458859643,0.5223770986634393,0.21084092054832237,0.14889838570848557,0.35220970858465783,0.5273101929116011,0.15174357387421544,3.3256069422467872e-06,0.23160762942779295,0.2829736211031175,0.27681662222128134,0.22916685239697454,0.21488190676479801,0.17877908161185885,0.29865509611630126,0.3147665892681002,0.2244223177481497,0.16616312085148133,0.5105859191162954,0.04293604286389991,0.4105515650333544,9.506331358545881e-07,0.02992098181073319,2.720966082662839e-07,2.6032742214328746e-06,0.4702400353372266,0.2552083333333335,0.6808971308492214,0.86734860737532,0.8477001727126421,0.8699184470390358,0.5333333333333333,0.7965931871821958,0.03422606923316818,0.9471701832805218,0.20550404804265276,0.1624285037996126,0.3244422282198114,0.5223507714652624,0.21226435077896944,0.14798336560672865,0.35268004983550993,0.5283699732206784,0.3948568306429814
40,0.33668767649676834,0.33069522787812944,0.3592668420803087,0.3605789078916154,0.3633974917689885,0.35764030323023277,0.3636321740883013,0.3261447462665722,0.5313020760635192,8.076551772089627e-08,0.03542234332425068,0.08153477218225424,0.06181661635667668,0.04294377845997843,1.0,1.0000000000000002,0.09433189308936285,0.049754898000667236,1.0,1.0,0.7999649708922507,0.11278870464996968,0.4221573480361431,1.321034074659977e-08,0.03385981142199807,3.475743502846502e-09,7.381088205546892e-07,0.5892669519291646,0.666666666666667,0.6749726415198553,0.6145194067402704,0.578441283479469,0.674774208967992,0.26666666666666666,0.5659219964404297,0.001253736614446518,0.7922575179308462,0.3372625415015056,0.3304482489573155,0.35950282792254806,0.361040458235522,0.3641378899847495,0.3594522835191607,0.36511086114556945,0.32693928903897485,0.45554442985487087
44,0.8525153223702269,0.8528077936640256,0.8393911288296387,0.8252396016813993,0.8674446971056486,0.8603022560232407,0.8430506247960197,0.812527275882817,0.6353278210091249,1.1704395755747581e-07,0.05177111716621252,0.04076738609112707,-0.019465587712549137,0.01972683071530712,0.2734028796707002,0.2744131998516972,0.01933710240127695,0.009530048542687908,0.28728365561354563,0.2656714049387463,0.7968043919359009,0.018786513781405896,0.023338570043653743,1.6548034115402002e-09,0.01478809585308052,1.0004439311162832e-09,7.513940067660464e-07,0.11806671550490253,0.5208333333333335,0.10064885290505665,0.36605307361809825,0.3249688430226687,0.22198287423487129,0.2,0.10711959845838889,0.001936223999511978,0.293151231948455,0.8528549309928541,0.8531588322766924,0.8393317257366035,0.8253411361594198,0.8679354271522478,0.8603482921242562,0.8431101126117643,0.8129282703974383,0.1289563761230752
