,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
3,0.19963126947883914,0.11293649333542066,0.15305616304819258,0.49315885732481873,0.2302425203031021,0.13693449468114782,0.14103458564997806,0.497268145869695,0.1662349854128431,5.2580936865171296e-06,0.21673525377229086,0.2870813397129187,0.29415411302199024,0.2751487259705483,0.18823812377924987,0.19104794985885576,0.3297760337933364,0.32240808466932025,0.21611261707116292,0.18764774887808233,0.534804834268269,0.03301392097671986,0.34902850214988473,1.144402677701848e-06,0.034444118923339574,4.786642763914936e-07,1.374692061710962e-06,0.4019150548863723,0.3229166666666665,0.6732695919158647,0.8802319738130646,0.8567189630806098,0.8831804811020572,0.47058823529411764,0.7537954357180197,0.028869614647067658,0.9368834526538155,0.20110026529003572,0.11428078172723044,0.15367071654805808,0.49244658471330993,0.23134408680558866,0.13577347862530476,0.14340624190249063,0.4999674980685469,0.3332406450094405
6,0.4108256238229081,0.5317775127077501,0.6118641601872096,0.6686875285669054,0.40668155742363277,0.5263778272583186,0.606041911230344,0.6751376510082607,0.29053840014627585,6.063309535293163e-06,0.215363511659808,0.19377990430622014,0.37617415841936364,0.3694569598624451,0.5837606837818334,0.584553585686411,0.3293965542714985,0.38463426541827683,0.5709662257389372,0.5106196465109898,0.55741765310212,0.020937858386481517,0.009010406258064393,5.5580121941534654e-08,0.019259352947259577,3.4946740219111825e-08,1.1611663525720445e-06,0.8220647767378557,0.12499999999999956,0.6004991256605378,0.8219803348278081,0.8166584726481787,0.8446288434439877,0.2941176470588235,0.37469332412628203,0.008107365035813992,0.9952071796020912,0.411342886738394,0.5318176042527085,0.6121099924395544,0.6687643734196087,0.4071609699857432,0.5260628761603179,0.606571758973691,0.6757897678731808,0.27914806716612856
7,0.36459940735786556,0.35113075377733394,0.4001469501837822,0.46099644669545337,0.3725724597719857,0.3535655573775712,0.3717386738775428,0.44077409102037357,0.06896357622674643,0.001039789998464592,0.5185185185185186,0.43779904306220085,0.11089658117133983,0.14612734264547278,0.11001193565549716,0.10392939122207068,0.11148401597524638,0.11250143215598962,0.131251357845388,0.09455088322714444,0.5222162536138466,0.010568697625127809,0.400511123672699,2.492025669076419e-05,0.019769188665811198,1.7375941359983137e-05,8.23935959808422e-05,0.42997022331943435,0.22916666666666652,0.4072517623242917,0.9096649223247661,0.9277781369589277,0.9154701070332072,0.1764705882352941,0.8624325910085735,0.013854964514264632,0.9736368649381205,0.366397658218972,0.35246182759172273,0.40069156078972756,0.4611219920640195,0.37419316115296447,0.35447477981187736,0.372187123262111,0.4433902134577452,0.24944003296552125
12,0.37158097188950834,0.30659440478213684,0.32596206156451013,0.42323872408553376,0.3760073509626223,0.3455916323188759,0.31817264999642947,0.39758586890275327,0.09488463737993857,9.268972984550737e-06,0.22222222222222227,0.16267942583732056,0.09179520159337295,0.10255691788866939,0.11633641924202709,0.09373226967445158,0.10000105503369872,0.08807315136592653,0.12358714065086707,0.08616646769122793,0.7619888487107396,0.00256504016917228,0.763116706351071,4.437771476270134e-07,0.012831152752975247,4.288486913444567e-07,2.2828019627661164e-06,0.86676464417936,0.09375,0.585728565339853,0.9186249588751965,0.9031354446768827,0.9083905763908846,0.058823529411764705,0.9037983008936948,0.005392278855579874,0.9935362856158894,0.37248025946342816,0.3066531461452192,0.327295878316762,0.4227322294409612,0.37763425030257475,0.3457677796495826,0.31764917272575843,0.39992712029742017,0.20116964191445363
16,0.40358883081495445,0.4325853268364601,0.4811652409031678,0.5885424440460834,0.4175382732275744,0.4255038223940292,0.4482493229791772,0.5600698140906231,0.47214997877093,2.2118432300904646e-07,0.05761316872427981,0.11483253588516748,0.24031861517144026,0.2813475534923513,0.28471639003869265,0.27404694132285723,0.22500083834240225,0.23659232460865587,0.29597317275925095,0.2793534329877754,0.5624688329434422,0.07684258550748119,0.5125846753375546,6.376422492864339e-08,0.17214965155684775,5.203400807014509e-09,4.2463261677604335e-07,0.6177672844276096,0.5312499999999996,0.7475823750727211,0.6353997686582962,0.6078011323396808,0.6621371369898288,0.4117647058823529,0.6865331502106761,0.03450167918907169,0.9166187610042963,0.4042113037952721,0.43248795253122374,0.48184355816535274,0.5885926900365315,0.4188295731821094,0.42553787483584704,0.44819948434568113,0.5620878856612066,0.39194051805881847
28,0.6275676050151089,0.6220153634124127,0.6097171119803103,0.5976670253993668,0.6105184377410435,0.6146570881533968,0.606450505207963,0.6040285956848666,0.23804404710235616,3.4617240722251167e-07,0.0493827160493827,0.0,0.09267152550480517,0.10976259422512147,0.12702788449324354,0.09498949072314034,0.10497458117072211,0.09218274853473352,0.08917877015144127,0.08436327767388097,0.7090080260003857,0.0021558161064430354,1.0,3.4041625697389315e-08,0.022457081430496757,2.080181524069586e-08,1.318556630030917e-06,1.0,-0.015625000000000444,0.6317922314865226,0.8040358273181751,0.6971031023846308,0.6437700107723963,0.058823529411764705,0.9999999999999999,0.004707705260722695,1.0,0.6281713422279849,0.6227203871881253,0.6096784917794899,0.5977459233575522,0.6116764530535166,0.6145548013123985,0.6071377353022738,0.6056259656276528,0.1786714177949803
29,0.15951252602217858,0.0771706732351013,0.03298467912828784,-0.015816006465364962,0.18955058919544232,0.12188020465983707,0.038141633404150777,-0.0183893003863852,0.12610647748256998,0.002496707762663802,0.5459533607681757,0.5071770334928228,0.37873789846781936,0.3784483472797575,0.03348892372444112,0.020568913799879462,0.368109437559589,0.390063722152322,0.012192111509924386,0.018632024057142704,-0.13733430367349753,0.007096791256659412,0.786176966323468,0.0001851582500713461,0.007806531624767278,0.0002572850605801131,0.0003684008357731795,0.9526168574093764,0.09375,0.850203916368897,0.9107128025309237,0.8399351758994626,0.8476069025766995,0.6470588235294117,0.8605708113497501,0.002824066134738411,0.9900621259303058,0.15965228639681367,0.07803384660014401,0.035141481470470914,-0.016171018455920727,0.1927129780941143,0.12062928125064842,0.038703769851002545,-0.017829477151511508,0.2562152256677858
35,0.3237463691943472,0.37606047259298814,0.48044672877041505,0.5913905418887198,0.33859409016127096,0.38876971455041454,0.45848384209143156,0.5949645495530405,0.18491826762706776,1.738762526613636,1.006858710562414,0.9617224880382772,0.20063441097671708,0.21403648159249977,0.13281011956730993,0.16591856162786023,0.19192200969377904,0.19337856200082992,0.19968231549899595,0.13685079954900914,0.05754733241181942,0.17169490313361074,0.4771714966215311,0.7862849240671341,0.003771589931036096,1.6303491792630176,0.7654639418802808,0.7631470020510414,0.07291666666666652,0.8113926194588927,0.8981398018298421,0.83611707051279,0.8609274532227738,0.4117647058823529,0.5408856943217876,0.005282522980534558,0.9168145979892913,0.3248137159450691,0.37580413354643616,0.4806536823173192,0.5913821552460774,0.34248447274786037,0.389276928618305,0.4584714154648988,0.5959966451738139,0.49630363487171925
37,0.3258884666738472,0.27332051427477055,0.2741100275924405,0.1804636742039979,0.34420942442045255,0.3002177597718665,0.2535982652919898,0.15709173153613676,0.15329149716544954,2.0351164736749582e-07,0.0987654320987654,0.14354066985645939,0.23452317463988148,0.21146739957272187,0.5430893176854783,0.6883554468183082,0.2358914468358999,0.2540283569871713,0.6786688230713604,0.5993187462591631,0.08367189766265959,0.017668857043191235,0.7006249820394427,1.5729873395701056e-07,0.1282198864762214,1.9011256786277272e-08,4.09629286832903e-07,0.9282985332746325,0.09895833333333348,0.8589429763393053,0.91702730799609,0.8420663742906545,0.8738405593162732,0.7647058823529411,0.7904179286421685,0.02143502680248666,0.9936536867609832,0.3260823102780018,0.2749729823452185,0.2745105499850943,0.17973154377284883,0.34774826276952836,0.30336635352004526,0.25407408708011414,0.15997280944758585,0.288477069789075
38,0.1679692631332752,0.06962439771677498,0.037250895180975685,0.035299329534273616,0.2052656144748065,0.12504499951879344,0.042508282946121634,0.026541955640579484,0.17648476138365599,3.098656883944579e-06,0.16460905349794244,0.14354066985645939,0.3452922947942345,0.3481057986606908,0.01508012206077658,0.00851144148771188,0.3265794268537494,0.3331983626345161,0.03267864568762646,0.01250937147656317,0.715941798786381,0.00653964702285814,0.7370274505568019,1.2780320987462201e-07,0.005073343416662348,2.2725723658332085e-07,9.726569219557133e-07,0.8753575244362126,0.29687499999999956,0.7352738237314485,0.8830841763419932,0.8866176065729565,0.9314605605674693,0.23529411764705882,0.8686865443962143,0.0009921210442905355,0.9823157180382034,0.16858472466086344,0.07012919419760577,0.038234831926720725,0.033453742627600924,0.20832979126207102,0.12552465699465964,0.04437928719656847,0.029069275612268575,0.23723654943073272
