,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
3,-4.942929739127338,-4.623731118766242,-3.977284339639646,-1.8509349420486283,-5.121660965266328,-4.934003608682986,-4.211200585984415,-1.922645079936034,0.2589100133240566,29.27294835042819,1.866866866866867,3.448448448448449,0.4870615866678984,0.4825770438090771,0.4775198105768001,0.4809448213232857,0.4932640008416262,0.490453638317455,0.4810943388807401,0.4787908783797904,0.7774683160320555,5.079975309450592,0.3448861796259265,328.77323497951966,14.544799543218922,22.447240491608483,809.6237243521072,0.3991726591879027,0.536144578313253,-0.2655812644848374,0.8303817407810439,0.8344926687660745,0.913320561824522,9.0,0.7528603990738588,38.79187676685321,0.9353949224417544,0.4316404603467508,0.4684368051157886,0.5421672926430814,0.7867777389972356,0.4199779017564659,0.4406767142083718,0.5243883903840789,0.7832421193503741,2.3511279558066307
6,-3.607994384802349,-2.385534069768604,-1.7563865060510042,-1.1817395563030215,-3.9139263428033657,-2.6104162632727346,-1.8500983439235288,-1.2157363715027492,0.2657070966296802,33.61449000108769,1.856856856856857,2.667667667667668,0.5009335728100297,0.4977972133444714,0.5696796556355498,0.5712871263167185,0.4931978436861454,0.5002608315812447,0.5651000412530325,0.5534858149402409,0.7813635658096523,2.893991806601887,0.0027044488870849,16.18348069030872,8.787604113307246,1.6625780304970923,635.3587481549482,0.8212488913107654,0.4979919678714859,-0.3020084148750283,0.818246757983196,0.8308742832304283,0.9027273679603788,6.0,0.3723185320200288,11.612976448873304,0.9950941465186408,0.5847261001863622,0.7253408431101926,0.797798783878675,0.8641049187820371,0.5564551276478624,0.7042765213289669,0.7907710353255728,0.862458341826202,1.5312592208378133
7,-3.9001850110504894,-3.3508718090257554,-2.781221068574059,-1.973552726569669,-4.147404936016969,-3.6414890018128334,-3.039786911400112,-2.147170016442612,0.2535910776141153,5607.234882852038,4.069069069069069,4.70970970970971,0.4560673836050113,0.4617546060763366,0.4592924978870395,0.460943859003138,0.4552077207739192,0.4573711787517858,0.4610048441952495,0.4572600129245011,0.7752998262761037,1.0169880900901824,0.3966964001656419,7154.576323499816,8.980904680038066,813.9512313500725,66931.67253956897,0.4273564688346573,0.5180722891566265,-0.3987434109386545,0.8365132133044151,0.8409109498245639,0.9221930841885037,4.0,0.8619101369719298,19.13689299054765,0.9730151211217324,0.551999771822333,0.6149859695372921,0.6799092142028711,0.7730398035044521,0.5308639841135685,0.5883866473346795,0.6559682555562378,0.7577513850435794,1.0809813936465225
12,-3.8560553402989326,-3.58886455635399,-3.140319121456592,-2.117502393413398,-4.123892922558797,-3.6890648872106473,-3.3117715708377524,-2.3188134372353604,0.2550084772278447,50.89870193519685,1.9069069069069071,2.4074074074074074,0.4528367822133955,0.4547228844104655,0.4607661519496735,0.4586027706398856,0.4532058208328859,0.4535211454068695,0.4591904679769079,0.4553209173216274,0.8166026888067517,-0.4318171831876793,0.7616093484927438,127.6308531137165,6.350397979252295,20.11377373382138,1550.7604751909666,0.8661537208152597,0.4919678714859438,-0.3094022031772928,0.8383797683284733,0.8386851467864528,0.9202477753737024,2.0,0.903432945709654,8.058782754597026,0.9933838464450628,0.5564287448677699,0.5868005865868148,0.6389828609266763,0.7562033169648326,0.5335351172419074,0.5825059762791098,0.6246015778177294,0.7381692123125503,0.3493582019745419
16,-3.653737325555919,-2.9155959486969163,-2.389045370979975,-1.4872891874373917,-3.839611543898042,-3.212274201454458,-2.651299558195648,-1.673051727017405,0.2756378699058995,2.1150728248687947,0.7057057057057055,2.007007007007007,0.4779564310133334,0.483577457048823,0.5,0.5,0.4749978534025921,0.4769285957410945,0.5,0.5,0.7822336743661344,13.01374816796337,0.509483108702856,18.53305246238824,66.7548674757805,0.2693374669631221,34.2506452735751,0.6160146348022275,0.5763052208835341,-0.2283820672381068,0.7793782900684512,0.8120096519933133,0.8525824158259636,8.0,0.6853426645990974,46.16455186890896,0.914652311656498,0.579533323715083,0.6642248235326136,0.7251605859696915,0.828944256774529,0.5655128390886672,0.6363823609257218,0.6996856158677927,0.8112302829049268,3.240828402312048
28,-2.237993115788614,-1.903322247589068,-1.7667794694279442,-1.4525021199157775,-2.518652021928429,-2.0837040144827856,-1.848023683797595,-1.498345863317614,0.2628366325199089,2.7889802923804394,0.6456456456456454,1.0460460460460457,0.4529849941912908,0.4558857904572874,0.4632573468413042,0.4588914075413265,0.454072888284488,0.4541688408492977,0.4510448573344175,0.4549038867225588,0.8074762928719615,-0.5058940640758229,1.0,10.0,10.000000000000002,0.9999999999999998,763.809851610554,1.0,0.4708835341365461,-0.2863438364992388,0.8145085577584716,0.8200756779762044,0.8475355088573377,2.0,1.0,7.162639136091469,1.0,0.7426071359886671,0.7812719388631004,0.7964429486080955,0.8329585636905816,0.7152095389197779,0.7640435930176769,0.7910965480544467,0.8308462407277025,0.0083578044466551
29,-5.196515727151144,-4.814856030847391,-4.558500229895131,-3.79137936003852,-5.400199404693573,-5.023824013505868,-4.733645646256695,-3.97202807587408,0.25671573079435,13462.60579298911,4.2692692692692695,5.29029029029029,0.5013671761596975,0.4992483108277174,0.4414620385500325,0.4418056892032674,0.4999469146937153,0.5011165442550304,0.4328195436430709,0.4397019702247908,0.6616866504724088,0.3885108866809974,0.7848163476612615,53157.25574416618,4.4453488107682135,12051.798866012256,300351.0815447896,0.9523995917392034,0.4919678714859438,-0.1770121845036349,0.8367315077335065,0.8329767059779489,0.9035456771074896,12.0,0.8600412866391348,4.696854310326515,0.9898277527521396,0.4014606122968341,0.4461346188253771,0.4760739042461649,0.5637147960545026,0.3899906419740897,0.430448387402242,0.4641703464904946,0.5499501681548845,1.1836714278701808
35,-4.158412391917029,-3.2176527103587818,-2.392523388035014,-1.4764309389190309,-4.37998868881579,-3.431445775314809,-2.599333181123633,-1.5343692004221805,0.2599316411361718,9375015.01514527,7.632632632632632,9.094094094094094,0.4712446725891136,0.4727142918335864,0.4646046527661944,0.4751755345604962,0.4692310041153555,0.4701178656520944,0.4772047376760622,0.4670428751157041,0.6952566646841118,30.18371561292279,0.4738445855465232,225734312.87064925,2.9155295224299858,76368983.94506097,624718632.0761337,0.7620609612669493,0.4879518072289157,-0.1964401890517793,0.8341122999329573,0.832631843067995,0.9072058893304448,8.0,0.5391420682402827,7.915106416867591,0.9148527672285524,0.521720923669664,0.6293481343389385,0.7244970962701527,0.8301676244185126,0.5062502283017958,0.6118918713317869,0.7055933617584985,0.8265077778457824,4.822636109954422
37,-4.144872438793394,-3.766673128336417,-3.3913131552001707,-3.043071657997048,-4.341551426222461,-3.959785033745951,-3.639651834476748,-3.274611902515684,0.258202245415415,2.0197857568198785,1.0060060060060056,2.247247247247248,0.4769762526880005,0.4722996741244246,0.5602029097383162,0.595118295538837,0.4768964846538808,0.4796766117245865,0.5905968436392275,0.5739995923840894,0.6997568425580359,2.302244044959839,0.6987199710149907,45.38584775034289,50.0992111977925,0.9161264767378464,22.005960799920125,0.9279697609229322,0.4929718875502008,-0.1726376206428784,0.8380469456599158,0.8331692023090982,0.9107541442048536,14.0,0.7896219770429356,29.0596018103086,0.9935040163593424,0.5226446353976478,0.5673082650346295,0.6095490996710671,0.649631213002092,0.51033622645418,0.5538682325433695,0.5880373284458027,0.6300584815533832,1.6726567634202945
38,-5.143061659276569,-4.855181717241127,-4.537849260321545,-3.5965043760843725,-5.292629218228526,-5.004941478692839,-4.711473724532723,-3.793457296461594,0.2594704853053533,17.629753752872038,1.4864864864864868,2.247247247247248,0.4957105473633174,0.4943514029432212,0.4371726440107438,0.4390374954548224,0.4927067153752347,0.4921542463268331,0.4376693905961086,0.4382859611248044,0.8086706940256171,0.2876578069047004,0.7353540791137527,36.917986227115065,3.4090800473524494,10.670806078319885,481.5103353723795,0.8747860019599734,0.5311244979919678,-0.2345434328836252,0.8309759116786779,0.8371932053291657,0.926586930586584,5.0,0.8681878416478758,2.2987397546519746,0.9818986548576976,0.4079646599421674,0.4412710067758546,0.4777987952658266,0.5854785831927098,0.402113137265074,0.4337547034591327,0.4674345344885203,0.5710802675268386,0.8960160064013121
