,src_id,dst_id,score
0,0,1_1,-7.230992129056226
16,0,17_1,0.0841412705150595
23,0,24_1,1.159109720323776
26,0,3_2,1.0221835464187752
29,0,6_2,-1.91040601131872
31,0,8_2,0.4913272381841001
32,0,9_2,0.260268229544124
36,0,13_2,0.776476611818429
51,0,4_3,1.263674722633951
52,0,5_3,-8.0
61,0,14_3,-3.286979875265565
63,0,16_3,0.0768774824796776
65,0,18_3,0.0357477128192949
68,0,21_3,0.3056818811762717
69,0,22_3,0.2911505973571613
70,0,23_3,0.4293035319224295
78,0,7_4,0.1636015160929587
81,0,10_4,2.1765605455415318
82,0,11_4,1.6752468862669232
83,0,12_4,-0.0645550226424429
86,0,15_4,1.128414154759129
97,0,2_5,2.611889919094086
114,0,19_5,0.214249037275865
115,0,20_5,0.2998177938851293
120,1,1_1,-3.151997392469452
136,1,17_1,-0.8244092191912217
143,1,24_1,1.1517789762766293
146,1,3_2,0.8606274573233195
149,1,6_2,-1.0841265519114718
151,1,8_2,0.6046783736474034
152,1,9_2,0.4415714241371714
156,1,13_2,0.756264799954323
171,1,4_3,1.0506391444996013
172,1,5_3,-8.0
181,1,14_3,-2.7804966692974054
183,1,16_3,0.2147024781952408
185,1,18_3,-0.067344086686346
188,1,21_3,0.5068964047015465
189,1,22_3,0.7536218605633831
190,1,23_3,0.3611645795182844
198,1,7_4,-0.2862926575868971
201,1,10_4,2.537553660773397
202,1,11_4,1.613798665044654
203,1,12_4,2.125324762657627
206,1,15_4,0.983919359071731
217,1,2_5,2.80157512755335
234,1,19_5,-0.1163193304832592
235,1,20_5,0.2358677715289587
240,2,1_1,-7.75448733218585
256,2,17_1,-0.4334034029100984
263,2,24_1,1.376406275423109
266,2,3_2,1.155569760832337
269,2,6_2,-1.869452940746271
271,2,8_2,0.5791601993716659
272,2,9_2,0.3144333273959471
276,2,13_2,0.7628481531383583
291,2,4_3,1.3780155947480786
292,2,5_3,-8.0
301,2,14_3,-3.3084426810514227
303,2,16_3,1.047197324372422
305,2,18_3,-0.1109842290407791
308,2,21_3,-0.4610013735122521
309,2,22_3,0.2914775773511837
310,2,23_3,0.4653213108770161
318,2,7_4,0.1228841438701421
321,2,10_4,1.8123667803071155
322,2,11_4,1.6744920924837965
323,2,12_4,0.0983831016021832
326,2,15_4,1.188137735308882
337,2,2_5,2.573671686725333
354,2,19_5,0.2741476518055714
355,2,20_5,0.2038364103046349
360,3,1_1,-3.2164023918016897
376,3,17_1,-1.2116954274590903
383,3,24_1,1.259223238041238
386,3,3_2,1.1957432745621792
389,3,6_2,-0.8352673156286202
391,3,8_2,0.4931532148369552
392,3,9_2,0.4167241827567952
396,3,13_2,0.7599142699565282
411,3,4_3,1.1492611923813671
412,3,5_3,-8.0
421,3,14_3,-2.5314341518399472
423,3,16_3,0.2853682185159666
425,3,18_3,-0.0364290998912463
428,3,21_3,-0.0135807439210696
429,3,22_3,0.2919831352269124
430,3,23_3,0.3288570000257337
438,3,7_4,-0.6764458061082679
441,3,10_4,2.452261604724961
442,3,11_4,1.6417164366778905
443,3,12_4,2.4462751262706828
446,3,15_4,1.309299613019142
457,3,2_5,2.9512028865557838
474,3,19_5,0.0850951766834628
475,3,20_5,0.2554819955043069
480,4,1_1,-7.47755576649368
496,4,17_1,-0.599343074759259
503,4,24_1,1.3510490158970867
506,4,3_2,1.0959790924139614
509,4,6_2,-2.510256957360114
511,4,8_2,0.4094587740040148
512,4,9_2,0.3954167191298297
516,4,13_2,0.3784918764032955
531,4,4_3,1.3689204721503216
532,4,5_3,-8.0
541,4,14_3,-3.096176241268461
543,4,16_3,1.041471805613645
545,4,18_3,0.1297776718172368
548,4,21_3,0.3278892892385565
549,4,22_3,0.2914471654578924
550,4,23_3,0.5018954045133205
558,4,7_4,-0.6729147184014593
561,4,10_4,2.4556210324233696
562,4,11_4,1.5192720312801449
563,4,12_4,0.1211897988906292
566,4,15_4,0.9009182932154588
577,4,2_5,2.6566651589835093
594,4,19_5,0.2517550543259964
595,4,20_5,0.3228053036128314
600,5,1_1,-2.931701922892149
616,5,17_1,-0.6897554221113555
623,5,24_1,1.2509117037300757
626,5,3_2,1.0478984011034769
629,5,6_2,-1.36176021802594
631,5,8_2,0.5719938536005208
632,5,9_2,0.3578961733073759
636,5,13_2,0.751268964844494
651,5,4_3,1.2451710538878378
652,5,5_3,-8.0
661,5,14_3,-2.4461341513770334
663,5,16_3,0.6300192138832453
665,5,18_3,0.2392636467769886
668,5,21_3,0.3247798042719988
669,5,22_3,0.1219963933043892
670,5,23_3,0.3567907193909177
678,5,7_4,-1.7164920748295078
681,5,10_4,2.643297202553197
682,5,11_4,1.6351426093678183
683,5,12_4,2.351298346578565
686,5,15_4,1.265802385347057
697,5,2_5,2.599800223691481
714,5,19_5,0.1798863602215098
715,5,20_5,0.1710178729988483
720,6,1_1,-7.089642442727122
736,6,17_1,-0.1187079325834439
743,6,24_1,1.228642354974406
746,6,3_2,1.280096583568958
749,6,6_2,-1.381376962611862
751,6,8_2,0.4096806571986045
752,6,9_2,0.4289119616252215
756,6,13_2,0.3344058916345827
771,6,4_3,1.2584271359327723
772,6,5_3,-8.0
781,6,14_3,-3.074395322515649
783,6,16_3,1.180810000089617
785,6,18_3,-0.17098828138902
788,6,21_3,0.2790300717170791
789,6,22_3,0.2912417601121725
790,6,23_3,0.4535675947201008
798,6,7_4,-0.6729147184014593
801,6,10_4,2.3821920296407435
802,6,11_4,1.6639482251989393
803,6,12_4,0.0019723881461259
806,6,15_4,1.241077670839486
817,6,2_5,2.479984143943492
834,6,19_5,0.1631430976849845
835,6,20_5,0.3474092984041579
840,7,1_1,-3.401087371922523
856,7,17_1,-1.0787351560015592
863,7,24_1,1.3119471196277857
866,7,3_2,1.161563938695822
869,7,6_2,-0.9368425240707364
871,7,8_2,0.5545016248337075
872,7,9_2,0.4969332758761608
876,7,13_2,0.6275306088132967
891,7,4_3,1.279994607388346
892,7,5_3,-8.0
901,7,14_3,-2.8160922832942465
903,7,16_3,1.1463111104362758
905,7,18_3,-0.201870920178065
908,7,21_3,0.3767426628981133
909,7,22_3,0.3576870351869708
910,7,23_3,0.4434588776939465
918,7,7_4,-2.114604764393659
921,7,10_4,2.4167381379956248
922,7,11_4,1.5284010770731316
923,7,12_4,2.083474346192438
926,7,15_4,1.1022954403186946
937,7,2_5,2.386436969624224
954,7,19_5,0.1931408461067526
955,7,20_5,0.3285915477430608
960,8,1_1,-7.244125144327507
976,8,17_1,-0.4090344328171328
983,8,24_1,1.3251019247006015
986,8,3_2,1.2364622995694483
989,8,6_2,-1.804402155705668
991,8,8_2,0.5480876824356168
992,8,9_2,0.3688929070939113
996,8,13_2,0.2840843160346628
1011,8,4_3,1.280987596793811
1012,8,5_3,-8.0
1021,8,14_3,-3.624218639625102
1023,8,16_3,0.8419501401957485
1025,8,18_3,0.0307624533083295
1028,8,21_3,0.3008968120877028
1029,8,22_3,0.2913116829333358
1030,8,23_3,0.4387193259472939
1038,8,7_4,0.0645866879641872
1041,8,10_4,2.074291212000096
1042,8,11_4,1.3925272513440037
1043,8,12_4,0.6242949683912323
1046,8,15_4,1.2420590668914102
1057,8,2_5,2.175667206657499
1074,8,19_5,0.109655462469921
1075,8,20_5,0.3869922641829354
1080,9,1_1,-3.576574381737273
