,src_id,dst_id,score
0,0,1_1,-7.230992129056226
1,0,2_1,1.7269914569545033
14,0,15_1,1.019044202593743
21,0,22_1,-4.417900826323454
44,0,21_2,0.4437876124582318
47,0,24_2,1.3005933915201882
52,0,5_3,-8.0
54,0,7_3,0.0491374715469195
59,0,12_3,0.2639850421160045
60,0,13_3,0.8776397855301854
64,0,17_3,-0.3999101684105224
70,0,23_3,0.4293035319224295
74,0,3_4,1.1831404832121502
75,0,4_4,1.1440671286702992
77,0,6_4,-1.785435363279796
80,0,9_4,0.4764713994590453
82,0,11_4,1.6752468862669232
85,0,14_4,-2.958902814560267
87,0,16_4,0.5382331983763953
103,0,8_5,0.2319990257464777
105,0,10_5,2.8092515207284854
113,0,18_5,-0.454608556682407
114,0,19_5,0.214249037275865
115,0,20_5,0.2998177938851293
120,1,1_1,-3.151997392469452
121,1,2_1,2.396882183860374
134,1,15_1,1.1543466023569386
141,1,22_1,-2.4361135487426684
164,1,21_2,0.2267462653611552
167,1,24_2,1.3133928977893945
172,1,5_3,-8.0
174,1,7_3,-0.4202944611161657
179,1,12_3,2.473441374294349
180,1,13_3,1.0375099876609426
184,1,17_3,-0.9369796609361842
190,1,23_3,0.3611645795182844
194,1,3_4,1.0145577638669767
195,1,4_4,0.8836273013514631
197,1,6_4,-0.9248278946530712
200,1,9_4,0.3671688992251993
202,1,11_4,1.613798665044654
205,1,14_4,-2.337397461077387
207,1,16_4,1.0638470729740208
223,1,8_5,0.3561446560215968
225,1,10_5,2.499058973489113
233,1,18_5,-0.2527365229082613
234,1,19_5,-0.1163193304832592
235,1,20_5,0.2358677715289587
240,2,1_1,-7.75448733218585
241,2,2_1,1.8303688989436424
254,2,15_1,0.997807300050394
261,2,22_1,-2.037616979770166
284,2,21_2,0.2719299938404747
287,2,24_2,1.3551092921587926
292,2,5_3,-8.0
294,2,7_3,-0.1662596274302545
299,2,12_3,0.7679814337011363
300,2,13_3,0.2242124027902328
304,2,17_3,-0.4741273880045461
310,2,23_3,0.4653213108770161
314,2,3_4,1.0586246152638492
315,2,4_4,1.078794132607538
317,2,6_4,-2.436801784624777
320,2,9_4,0.2525433629576992
322,2,11_4,1.6744920924837965
325,2,14_4,-2.821254196260384
327,2,16_4,0.6181411351546301
343,2,8_5,0.2653456112515078
345,2,10_5,2.224144174861389
353,2,18_5,-0.4876986668801853
354,2,19_5,0.2741476518055714
355,2,20_5,0.2038364103046349
360,3,1_1,-3.2164023918016897
361,3,2_1,1.909927042925644
374,3,15_1,1.0818336303043976
381,3,22_1,-3.852867734544151
404,3,21_2,0.2874011983655771
407,3,24_2,1.2144629033001044
412,3,5_3,-8.0
414,3,7_3,-0.4202944611161657
419,3,12_3,2.549974961567647
420,3,13_3,0.8608021182849276
424,3,17_3,-0.3988397018387186
430,3,23_3,0.3288570000257337
434,3,3_4,1.0024887653591563
435,3,4_4,1.1355548263387012
437,3,6_4,-1.390843194264229
440,3,9_4,0.6184629377131613
442,3,11_4,1.6417164366778905
445,3,14_4,-2.45274428507396
447,3,16_4,0.2967772821376465
463,3,8_5,0.5109294821172288
465,3,10_5,2.750720973081479
473,3,18_5,-0.442323437986956
474,3,19_5,0.0850951766834628
475,3,20_5,0.2554819955043069
480,4,1_1,-7.47755576649368
481,4,2_1,2.0708257440040607
494,4,15_1,0.9755934337470188
501,4,22_1,-4.640405437743262
524,4,21_2,0.287295629721958
527,4,24_2,1.2498415949140842
532,4,5_3,-8.0
534,4,7_3,0.0152285134192716
539,4,12_3,0.553643361370767
540,4,13_3,0.5066294486165203
544,4,17_3,-0.4984837396542496
550,4,23_3,0.5018954045133205
554,4,3_4,1.0826747714900171
555,4,4_4,1.2409667499539074
557,4,6_4,-2.334306735391156
560,4,9_4,0.1760089479640033
562,4,11_4,1.5192720312801449
565,4,14_4,-3.137386004783408
567,4,16_4,0.2902284287011411
583,4,8_5,0.4056175609785411
585,4,10_5,2.302083601209917
593,4,18_5,-0.3548179003867686
594,4,19_5,0.2517550543259964
595,4,20_5,0.3228053036128314
600,5,1_1,-2.931701922892149
601,5,2_1,2.10849293742304
614,5,15_1,1.1993862184640054
621,5,22_1,-4.009354849166592
644,5,21_2,-0.044667297607224
647,5,24_2,1.2254340166734123
652,5,5_3,-8.0
654,5,7_3,-0.272149931236278
659,5,12_3,2.46717298925261
660,5,13_3,0.9549081915453962
664,5,17_3,-0.6219156263510798
670,5,23_3,0.3567907193909177
674,5,3_4,0.8470367339209433
675,5,4_4,0.932462861414966
677,5,6_4,-0.7800004296760671
680,5,9_4,0.6222378712301955
682,5,11_4,1.6351426093678183
685,5,14_4,-2.323043721662858
687,5,16_4,0.3764269531385196
703,5,8_5,0.5114303955543256
705,5,10_5,2.715739751465601
713,5,18_5,-0.1635572670364193
714,5,19_5,0.1798863602215098
715,5,20_5,0.1710178729988483
720,6,1_1,-7.089642442727122
721,6,2_1,1.660566230331341
734,6,15_1,1.2292666436664703
741,6,22_1,0.5828664667643076
764,6,21_2,0.5010328612154529
767,6,24_2,1.3549989693820876
772,6,5_3,-8.0
774,6,7_3,0.204355133145678
779,6,12_3,0.7607391533055332
780,6,13_3,0.1370125516742905
784,6,17_3,-0.4746517846892687
790,6,23_3,0.4535675947201008
794,6,3_4,1.1350425635453294
795,6,4_4,1.3490386711135836
797,6,6_4,-1.570721898987403
800,6,9_4,0.2886043610584397
802,6,11_4,1.6639482251989393
805,6,14_4,-3.2351529862183037
807,6,16_4,1.0043024433550929
823,6,8_5,0.5167962643420785
825,6,10_5,2.3639321306189407
833,6,18_5,-0.8097448483544624
834,6,19_5,0.1631430976849845
835,6,20_5,0.3474092984041579
840,7,1_1,-3.401087371922523
841,7,2_1,2.3128006811065576
854,7,15_1,1.1071418516393994
861,7,22_1,-2.0336907229491343
884,7,21_2,0.2265464595343515
887,7,24_2,1.3462410197054393
892,7,5_3,-8.0
894,7,7_3,-0.4202944611161657
899,7,12_3,2.15619191415762
900,7,13_3,0.7382769782280854
904,7,17_3,-1.2222017410124209
910,7,23_3,0.4434588776939465
914,7,3_4,1.1120293580751073
915,7,4_4,1.1899427204103377
917,7,6_4,-0.940243396211786
920,7,9_4,0.4387558775646656
922,7,11_4,1.5284010770731316
925,7,14_4,-2.562639447020717
927,7,16_4,1.0405495129574225
943,7,8_5,0.3766670594712102
945,7,10_5,2.1446376590950287
953,7,18_5,-0.1242274173936335
954,7,19_5,0.1931408461067526
