,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,-4.556182718627113,-3.812425872685878,-3.100086360868923,-2.115792316173565,-4.665426624579142,-3.887795321007154,-3.197412945804771,-2.19195945587946,0.252595515335626,2.543345761304648,0.6656656656656654,1.1661661661661658,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8156421339250147,0.173284634217999,0.5903536778938059,5.396844405386901,9.935569587194395,0.5370017641820111,133.9627913802579,0.6400909676852894,0.5060240963855421,-0.3773309957763937,0.8528926874329186,0.8456796818275549,0.943392442741968,1.0,1.0,1.0000000000000022,1.0,0.4750335597031623,0.5616603497483074,0.643014942203016,0.7566987121009221,0.4710586828522619,0.5605129645643814,0.6380968066174911,0.7523505130799206,0.5924430029677683
1,-3.239829611290455,-3.0552505687895164,-2.5532130592264664,-1.6929423583443532,-3.8221087909471096,-3.669345432758416,-2.883552760277969,-1.825791324330741,0.2642027886062597,742798.248256491,6.171171171171171,6.851851851851851,0.4526339252013593,0.4531342741211065,0.4518186968166209,0.4497425786809952,0.4524195312150889,0.4525685961848633,0.4482557273901011,0.4504698758895684,0.7598263522690698,-0.2308861495947802,0.6684009472169898,3244724.473415364,184.5908377372036,17352.000792459163,11337164.233594302,0.7133819957658168,0.5100401606425703,-0.2546638245071014,0.794677222574868,0.8205895554521576,0.8428719219225975,10.0,0.9970788059674356,704.0631037483474,0.9989325948714568,0.6267227056116829,0.6482817493582808,0.7063823387145847,0.8049736564936603,0.5660135908225254,0.5856140759534277,0.6740320463929846,0.7930465189625171,1.0088839367251228
14,-4.840230371501244,-5.06710564253541,-4.745062561414208,-2.8795280999240065,-5.218003938188141,-5.609969113093824,-5.17511353181946,-3.222930870866368,0.256829825556967,30.65395295056529,1.786786786786787,2.987987987987988,0.4928652375942098,0.4969511331742052,0.4700378285576249,0.4712187468296072,0.5017974830422562,0.4981829954008104,0.468910280072117,0.4616760732349361,0.769346285060314,9.913462699541263,0.5348616786372178,245.48527392184985,11.42668881370157,21.810241495692296,1916.984108307164,0.6953001965834988,0.4989959839357429,-0.240863749115053,0.8332561094169526,0.8359195026998341,0.9176774810514796,6.0,0.6686778106467832,5.346198935678952,0.9515088548371144,0.4427366803875896,0.4164060335324787,0.4540904777801274,0.6682352548238903,0.4085358321782016,0.3654098603348013,0.4142097140225822,0.6350680965560772,2.703357115159553
21,-0.9216132565542696,-0.7438967132964422,-0.6476756404866526,-0.7151456917231007,-0.7869354314467776,-0.723837682640192,-0.6592375780158521,-0.7125819138654332,0.2786730002928146,1.0115911122238297,0.3353353353353352,1.346346346346346,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7877036175789442,8.818668501847734,0.0583238324408899,0.7768027320344012,7.631455222732985,0.0978683790521332,-924.1457266141614,0.1698062581041628,0.5491967871485943,-0.5316598843862608,0.726711986974971,0.7977347909149297,0.7566821194934067,5.0,0.1427626375816891,13.847644948112965,0.309922009045372,0.8938911329822907,0.9144142727312066,0.925353619951266,0.9177129931190764,0.9108611080994564,0.9182364219228558,0.9255442489073852,0.9194779071931902,-2.587928987351426
44,-0.7563093580137985,-0.6913686526721703,-0.6904593775192271,-0.5954292946978503,-0.7621943944955056,-0.7467526499055541,-0.7449134831270534,-0.6834086972726237,0.2843222634967037,2.0197857568198785,0.6656656656656654,1.386386386386386,0.4379052476416284,0.4413638442460371,0.5,0.5,0.4391431445910737,0.4406761182315449,0.5,0.5,0.8176434413897873,0.910052082807393,0.0153961576333294,0.7020765073400033,7.341564768586386,0.1041423772535163,59.60397215152716,0.1126173330655126,0.5742971887550201,-0.5596158297174147,0.7232679802487183,0.7861753548341666,0.7316371144396212,4.0,0.1037286138244146,3.053437334878329,0.2773821478646114,0.9131161262537936,0.920611616348789,0.9205304634484324,0.9315356401947918,0.9139080056569416,0.91548606343607,0.915700618331398,0.9227429522572388,-1.2033757460536705
47,-3.040945524770388,-2.676710731726008,-2.426748750014608,-1.8349623680189588,-3.384616869878835,-2.970457467475639,-2.6017993677045435,-1.926976714825126,0.2745191988236808,7.342870447166758,1.1061061061061055,1.9669669669669672,0.4442959943956659,0.4427780493713629,0.445963100279943,0.4431506229033092,0.4455027347798808,0.4475312934830679,0.4475303239615011,0.4443761526694946,0.8538164294008828,-0.0117902383968051,0.2446506483844592,4.367674049270899,1.3512220159425332,3.2813792829702955,241.44013666215488,0.4149390021261182,0.5903614457831325,-0.4651339082433167,0.7810506340553109,0.8177895989489374,0.8780572481490445,1.0,0.7239725924648351,1.227386367419106,0.8109760232784845,0.6503611037874228,0.6923628656275606,0.7204813209831726,0.789100211625172,0.6174391995155614,0.6640155285542424,0.7058190055866223,0.7826841902274689,0.285905328873407
52,-2.4567242448536613,-2.308268059943381,-2.378497987678497,-1.6738929557971731,-2.684071392236916,-2.3925794734106374,-2.409621258572533,-1.7862993118378498,0.2628088030249674,2.72615650877771,0.6256256256256254,1.0460460460460457,0.4603850777367804,0.4574566690686548,0.449767502849856,0.4510243128119349,0.4571990116662502,0.4612884971536216,0.4549836409506561,0.4538256653124501,0.8083547792331662,-0.6353730774043176,1.0,10.0,9.999999999999991,1.0000000000000009,174.52985161055398,1.0,0.4748995983935743,-0.2723494130051264,0.8074646208278147,0.8192803836502142,0.8490762932387079,1.0,1.0,6.78136129853841,1.0,0.7173177145124912,0.7341308195370446,0.7262291133847707,0.8072649663386502,0.6970548814108547,0.7285309461676581,0.7275322583120966,0.7984659823743031,0.012148491240866
54,-3.700571836069371,-3.4927196975992976,-3.4231202157633485,-2.7039249663581084,-4.031654859328928,-3.9026273606969535,-3.749497684641152,-3.004698543655981,0.271127943685396,38.59993617679771,2.007007007007007,2.847847847847848,0.4708600392499873,0.4772479141020201,0.4412968914028119,0.4382859611248044,0.4771946355689618,0.4697136967808547,0.4448615177575847,0.4518377199759907,0.7573655359727387,0.6920832079164005,0.841504631305479,236.75081981958328,11.18942131207356,21.18617534080531,1315.0621567469966,0.9611389264544604,0.4979919678714859,-0.2153778374872957,0.8156613260144798,0.8257441052990546,0.896365642264801,9.0,0.896382819131484,17.961863070660698,0.9977012121639964,0.5742474417153349,0.5981087363938257,0.6061567299107475,0.6892165851987371,0.5423868319975673,0.5597577774550299,0.5761880161741197,0.6605049852313007,1.0823538169658078
59,-6.708982768673083,-5.829568972252364,-4.824235517848719,-3.2436248441336275,-6.750955903108608,-6.165421788745867,-5.1638518690861686,-3.50024334340809,0.2524508830891712,5391774.640387494,7.812812812812812,9.734734734734737,0.4408906639238756,0.4470274576567717,0.4378318231229782,0.4427938489842301,0.4467179706096775,0.4409658640251954,0.4445987556066124,0.4417018172546846,0.6564001558810713,47.56771075571635,0.359592344974699,639221535.3833534,3.887503226141276,169650806.5952446,1748300596.219214,0.6481036432493956,0.4718875502008032,-0.1738864058993748,0.8501726474403393,0.8377427616259475,0.914494666423366,10.0,0.4523593472882812,15.285530107961836,0.8550247809973613,0.2277587688708243,0.3290426884041958,0.4451953213169034,0.626595153112125,0.2366745542296356,0.3030269358043772,0.4168348499050778,0.603990964068438,6.011724606171615
60,-3.960871003438758,-3.456253294451916,-3.1236359230532,-2.560009948834103,-4.106937826249919,-3.7323619230193392,-3.444990900190189,-2.940338850560837,0.2544725561112843,61.20498372476703,1.9869869869869872,2.4274274274274275,0.4876057550643335,0.4903609079620576,0.4606157018735263,0.4587581625138482,0.4828716835102757,0.4879941449730725,0.4551379638738674,0.4582636076087145,0.8107339073112019,-1.157066917561011,0.9725696255339826,202.20772836592096,16.245303437018244,12.38843448802394,1869.2537713643028,0.981564326516242,0.4748995983935743,-0.2414359325436718,0.8403509559588043,0.8344204394575279,0.8989070136086105,2.0,0.9867440564272744,2.6736536822572488,0.9988320968406548,0.5438016257717707,0.60218840798274,0.6406039291669035,0.7053630956252785,0.5351009664626283,0.5763768024721869,0.6116083535066495,0.6668840812560685,0.0760290952959752
