,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,-4.556182718627113,-3.812425872685878,-3.100086360868923,-2.115792316173565,-4.665426624579142,-3.887795321007154,-3.197412945804771,-2.19195945587946,0.252595515335626,2.543345761304648,0.6656656656656654,1.1661661661661658,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8156421339250147,0.173284634217999,0.5903536778938059,5.396844405386901,9.935569587194395,0.5370017641820111,133.9627913802579,0.6400909676852894,0.5060240963855421,-0.3773309957763937,0.8528926874329186,0.8456796818275549,0.943392442741968,1.0,1.0,1.0000000000000022,1.0,0.4750335597031623,0.5616603497483074,0.643014942203016,0.7566987121009221,0.4710586828522619,0.5605129645643814,0.6380968066174911,0.7523505130799206,0.5924430029677683
4,-2.4249071176428125,-1.8694041868871225,-1.3609946646839033,-0.8797145065721104,-2.7092850572421003,-2.1690940077221423,-1.5422025830549089,-0.9132426862503272,0.263152186330985,2.920555512182745,0.6456456456456454,1.0460460460460457,0.5014219661118666,0.5061664503702045,0.501696026866592,0.5061509036678647,0.4988146914519413,0.4991171023926111,0.5026720968453697,0.5003340863500063,0.8074421402609586,0.0190522159007771,1.0,10.0,10.000000000000002,1.0,98.60985161055396,1.0,0.4738955823293173,-0.3149381295563671,0.8112928225383423,0.8186979954807228,0.8441866198093322,1.0,1.0,7.376437017908668,1.0,0.7208458522971621,0.7850173314075775,0.8434872228602175,0.8987670591935893,0.6930895600533342,0.7548238286250745,0.8255212607320033,0.896727511245228,-0.0021721150926478
8,-4.0188566332747815,-3.1643740516359484,-2.5795145712920826,-1.7531147290729727,-4.408401789327759,-3.518634561288665,-2.8596583539258487,-1.900387038987169,0.2537048191311661,6148.77765381003,4.089089089089089,4.86986986986987,0.4612781572876404,0.4526059288328382,0.4665986030525587,0.4608059366744484,0.4625119198538717,0.4654472975002182,0.4659573952519035,0.4642073199250519,0.787288267101806,7.241132879995732,0.0461399559039985,5442.610384431109,16.116485434855882,352.05525816394174,72628.1347111098,0.30033266824423,0.5200803212851406,-0.3781606014240422,0.8426560227735048,0.8408385995640167,0.9213214267664712,4.0,0.5830693741390847,1.4086050313282477,0.8702021193248741,0.5382681179159685,0.6358195804729525,0.7027840500957592,0.7983706784671015,0.5010993330769993,0.6025924795015771,0.6763671760688916,0.7853196129751702,2.2308173034566283
9,-1.7556749431123402,-1.4925478057582515,-1.1298132994037071,-0.980944394979486,-1.9366906952076768,-1.742004368258792,-1.1985732644567104,-0.9600039667882712,0.2648061982548308,742798.248256491,6.161161161161161,6.991991991991991,0.480765661100816,0.4838778161930736,0.4831295278716867,0.4875611098199482,0.4843352524560263,0.4789198609196309,0.4963665319262741,0.488923187627997,0.7383456000682064,4.749648127779757,0.6255508079154259,3372103.308406599,19.269879615338542,176445.88203905296,11887618.49884665,0.8991727325208175,0.5020080321285141,-0.2482692424198461,0.785019883495316,0.8180619476056354,0.8235546554289942,8.0,0.710434128319914,15.231758604327538,0.994966077885718,0.7979411618167191,0.8280845505755388,0.8699677674479831,0.8873389057505601,0.7812153222473792,0.8027002669077038,0.8641835828610616,0.891225818986213,2.06424849897731
10,-1.2819213677870054,-1.3049762297438687,-1.1804479049063077,-1.1739048361038775,-1.4212401906193826,-1.4598335389619823,-1.340976730449615,-1.2436896531258794,0.2680946391237589,677377.5997517745,6.171171171171171,7.072072072072071,0.4448955252998775,0.4509028375857277,0.4512429432727218,0.4504274090615473,0.4514534397597154,0.4514869699138727,0.4502606948704799,0.4447866875493856,0.7411234337952721,1.4398273937616182,0.6478390541339363,3836329.471928964,13.381358578724406,285310.4425289986,13895227.117613494,0.898467854511559,0.4979919678714859,-0.2105576908239697,0.7637569826954373,0.8088128399181049,0.783939697522843,12.0,0.8266691905077208,65.23250421172597,0.9969758119430128,0.8524847337634934,0.8497400747738868,0.8642637151120476,0.8652044804522621,0.8393462614760369,0.8347803570287142,0.8489460788062257,0.8592533908022377,1.5172392533126249
11,-3.7732117057653554,-3.0109838453459847,-2.438386646152143,-1.6968679736836694,-4.095345809129565,-3.334274869416627,-2.722666842755916,-1.8605756244050804,0.2542896003583937,5391774.640387494,7.072072072072071,9.414414414414416,0.5122013036862809,0.5076664379379265,0.508347093651801,0.5077316079759828,0.5136861385720033,0.5086885242774482,0.5063720218497989,0.5056677143430667,0.7654656083017892,180.12176566402718,0.1329051194593405,263086867.0057178,6.550734593251124,37379581.98255408,494360648.6035042,0.3750537186263137,0.4899598393574297,-0.1020278571097952,0.8422770895886245,0.8408697973620328,0.9202002712396862,18.0,0.1649773240325543,6.863445103041697,0.6539125915116253,0.5653911446710302,0.653897171945903,0.7196180038000379,0.8048990208038331,0.5367247934343693,0.6228385254935975,0.6922934846310865,0.7894872441385394,12.457045822916076
17,-3.6753622842770426,-2.941981545083124,-2.308527651308266,-1.4598623022459072,-3.9340274455079536,-3.204387516954179,-2.589734142480232,-1.6048505673500593,0.2783395148041816,10.139254075588145,1.346346346346346,2.587587587587588,0.4751631067134562,0.4702102513232052,0.4766956140943443,0.4692870890365668,0.4708566294720425,0.4758840114016434,0.4690742534886988,0.4734504343259075,0.805962263284953,15.76133725758919,0.4780197782253464,61.67234926097389,52.72325440570022,1.172712511052295,175.31875310644926,0.5884971493355309,0.5943775100401606,-0.2408448620534746,0.7724099145688705,0.807209754004776,0.8448072841486042,6.0,0.639876042338519,43.74364360562007,0.8850396832218238,0.5768350245593554,0.6616983891952816,0.7344655889992961,0.8319791546815647,0.5546291241905922,0.6362806584822079,0.707113935211549,0.8180972740694639,3.4640673467998155
27,-4.89491606074347,-4.366469014762146,-3.180067082037712,-1.768341300298835,-5.255004650284899,-4.884892338433611,-3.3242644579584137,-1.8377950840535573,0.2580606632847072,32.10010895543175,1.9869869869869872,3.408408408408409,0.4868858817820904,0.4752572128922998,0.4865764737962398,0.4780329249327827,0.4878384835366652,0.4897755083285334,0.4853000569907629,0.477415132508682,0.7616225221102542,3.231854677156994,0.4057580486503693,273.1439929562662,13.33410639662888,20.80748099141347,1570.981493185499,0.4669666985675662,0.5230923694779117,-0.2852075493691496,0.8276978775829633,0.8336130806571,0.9096764287501116,9.0,0.7958206880036722,37.298015316013135,0.9459916032792014,0.4365116549147951,0.4975957622098409,0.6343920482327765,0.7965052063225941,0.4051131191831459,0.4464179106089271,0.6239875763421289,0.7922501600800316,1.8820056173832345
40,-4.052988876464976,-3.468354579862999,-3.009656465572134,-2.394945909815441,-4.211136563869115,-3.6706689561880106,-3.26423982154625,-2.6519912418663187,0.2786730254545173,1.679674872092653,0.5455455455455454,1.726726726726727,0.4513426183853334,0.4451210085283593,0.6666666666666666,0.6666666666666666,0.4522174786256934,0.4471465610246529,0.6666666666666666,0.6666666666666666,0.8182620546359766,9.947682998409404,0.4174582122769091,4.019552396442754,14.893861784816082,0.2931784904375341,48.761515040332014,0.5867290712314022,0.6024096385542169,-0.2880093309350907,0.7750284925846034,0.8091779097818315,0.8560548222261051,5.0,0.5642734533237086,2.329634160539963,0.7876229923921443,0.53351729555468,0.6004941193252727,0.6538761986841544,0.7246157863225264,0.5229656262145628,0.5856630236305023,0.6313815557428297,0.699878042767606,2.5861954162994087
44,-0.7563093580137985,-0.6913686526721703,-0.6904593775192271,-0.5954292946978503,-0.7621943944955056,-0.7467526499055541,-0.7449134831270534,-0.6834086972726237,0.2843222634967037,2.0197857568198785,0.6656656656656654,1.386386386386386,0.4379052476416284,0.4413638442460371,0.5,0.5,0.4391431445910737,0.4406761182315449,0.5,0.5,0.8176434413897873,0.910052082807393,0.0153961576333294,0.7020765073400033,7.341564768586386,0.1041423772535163,59.60397215152716,0.1126173330655126,0.5742971887550201,-0.5596158297174147,0.7232679802487183,0.7861753548341666,0.7316371144396212,4.0,0.1037286138244146,3.053437334878329,0.2773821478646114,0.9131161262537936,0.920611616348789,0.9205304634484324,0.9315356401947918,0.9139080056569416,0.91548606343607,0.915700618331398,0.9227429522572388,-1.2033757460536705
