,src_id,dst_id,score
0,0,1_1,-7.230992129056226
4,0,5_1,-8.0
8,0,9_1,0.0998446025474489
9,0,10_1,2.520192294193173
10,0,11_1,1.3881183538300808
11,0,12_1,0.5562201312519257
17,0,18_1,-0.5797573529420996
27,0,4_2,1.276564273399442
40,0,17_2,-1.175012588610992
44,0,21_2,0.4437876124582318
53,0,6_3,-1.8405941196766968
55,0,8_3,0.3582244614327415
60,0,13_3,0.8776397855301854
62,0,15_3,1.0022012388805948
63,0,16_3,0.0768774824796776
66,0,19_3,0.2463369109427192
70,0,23_3,0.4293035319224295
71,0,24_3,1.3848778433576705
78,0,7_4,0.1636015160929587
85,0,14_4,-2.958902814560267
93,0,22_4,0.8616317291800782
97,0,2_5,2.611889919094086
98,0,3_5,1.2530846625458771
115,0,20_5,0.2998177938851293
120,1,1_1,-3.151997392469452
124,1,5_1,-8.0
128,1,9_1,0.5287647811290274
129,1,10_1,2.1695444339559145
130,1,11_1,1.417617782620167
131,1,12_1,2.462169251162531
137,1,18_1,-0.3708597337206383
147,1,4_2,1.2101003969993862
160,1,17_2,-1.5610505695553023
164,1,21_2,0.2267462653611552
173,1,6_3,-1.113704639886037
175,1,8_3,0.4858233178111194
180,1,13_3,1.0375099876609426
182,1,15_3,0.850359176730403
183,1,16_3,0.2147024781952408
186,1,19_3,0.2407763397269605
190,1,23_3,0.3611645795182844
191,1,24_3,1.0686526811945891
198,1,7_4,-0.2862926575868971
205,1,14_4,-2.337397461077387
213,1,22_4,0.8616607083243722
217,1,2_5,2.80157512755335
218,1,3_5,0.8548621622814553
235,1,20_5,0.2358677715289587
240,2,1_1,-7.75448733218585
244,2,5_1,-8.0
248,2,9_1,0.4249949163799949
249,2,10_1,2.3022735675662243
250,2,11_1,1.4162077084156306
251,2,12_1,0.7744279103833756
257,2,18_1,-0.2967165838621591
267,2,4_2,1.3302701029050392
280,2,17_2,-1.4108246444789545
284,2,21_2,0.2719299938404747
293,2,6_3,-1.937496739251271
295,2,8_3,0.2375465925138705
300,2,13_3,0.2242124027902328
302,2,15_3,1.0973286009062546
303,2,16_3,1.047197324372422
306,2,19_3,0.1657625578128987
310,2,23_3,0.4653213108770161
311,2,24_3,1.3392118765201904
318,2,7_4,0.1228841438701421
325,2,14_4,-2.821254196260384
333,2,22_4,0.8616317277287726
337,2,2_5,2.573671686725333
338,2,3_5,1.0585132719456904
355,2,20_5,0.2038364103046349
360,3,1_1,-3.2164023918016897
364,3,5_1,-8.0
368,3,9_1,0.4716623301667572
369,3,10_1,2.554650894679224
370,3,11_1,1.572117772961816
371,3,12_1,2.420198104628225
377,3,18_1,-0.4965956055473159
387,3,4_2,0.9738505496501988
400,3,17_2,-1.28705191350079
404,3,21_2,0.2874011983655771
413,3,6_3,-1.1232965680741378
415,3,8_3,0.46172580382912
420,3,13_3,0.8608021182849276
422,3,15_3,1.1130884109233397
423,3,16_3,0.2853682185159666
426,3,19_3,0.2209832407679686
430,3,23_3,0.3288570000257337
431,3,24_3,1.2165191057891875
438,3,7_4,-0.6764458061082679
445,3,14_4,-2.45274428507396
453,3,22_4,0.7902033733244247
457,3,2_5,2.9512028865557838
458,3,3_5,0.9200288178850428
475,3,20_5,0.2554819955043069
480,4,1_1,-7.47755576649368
484,4,5_1,-8.0
488,4,9_1,0.2431339147042108
489,4,10_1,2.2081100640485456
490,4,11_1,1.4633145762213091
491,4,12_1,0.6696359954355013
497,4,18_1,-0.376704218953318
507,4,4_2,1.0190448189573982
520,4,17_2,-0.7718829276811581
524,4,21_2,0.287295629721958
533,4,6_3,-2.534950560332563
535,4,8_3,0.1945466312815862
540,4,13_3,0.5066294486165203
542,4,15_3,1.0880133587746064
543,4,16_3,1.041471805613645
546,4,19_3,0.2887206612786365
550,4,23_3,0.5018954045133205
551,4,24_3,1.3428150905669731
558,4,7_4,-0.6729147184014593
565,4,14_4,-3.137386004783408
573,4,22_4,0.8616317298101718
577,4,2_5,2.6566651589835093
578,4,3_5,1.1594950588172794
595,4,20_5,0.3228053036128314
600,5,1_1,-2.931701922892149
604,5,5_1,-8.0
608,5,9_1,0.4466128118038142
609,5,10_1,2.6137927084194077
610,5,11_1,1.5706218331458024
611,5,12_1,2.340921494372261
617,5,18_1,-0.6272139098901577
627,5,4_2,1.115488142696897
640,5,17_2,-1.379707274736493
644,5,21_2,-0.044667297607224
653,5,6_3,-1.0791599245359949
655,5,8_3,0.1672248752813794
660,5,13_3,0.9549081915453962
662,5,15_3,1.2546147049772571
663,5,16_3,0.6300192138832453
666,5,19_3,-0.0118526132251622
670,5,23_3,0.3567907193909177
671,5,24_3,1.3071116445453164
678,5,7_4,-1.7164920748295078
685,5,14_4,-2.323043721662858
693,5,22_4,0.693032902121187
697,5,2_5,2.599800223691481
698,5,3_5,1.0766887611434908
715,5,20_5,0.1710178729988483
720,6,1_1,-7.089642442727122
724,6,5_1,-8.0
728,6,9_1,0.5109021272968457
729,6,10_1,1.721005000510935
730,6,11_1,1.459272027293662
731,6,12_1,-0.3589948720986837
737,6,18_1,-0.3065988134666978
747,6,4_2,1.2153140593093317
760,6,17_2,-0.5188943867497726
764,6,21_2,0.5010328612154529
773,6,6_3,-1.7995220336046285
