,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2,0.3161774309555967,0.25957863894547706,0.24464928931603958,0.270283983246562,0.31181735463781857,0.2706092849206587,0.2137145637466199,0.2314560619445818,0.19523665455172878,1.7018183237664325e-06,0.15500685871056247,0.12679425837320576,0.14556705975683037,0.1314612162072848,0.01441950048750651,0.05719718425470499,0.15480349049968778,0.13317794677484507,0.04992397069424137,0.037757809347162885,0.8173513763690412,0.003730620192154408,0.682614656222814,1.497954252794253e-07,0.07102954249649375,1.7133014654633393e-08,1.2512993663162976e-06,0.7076042957736463,0.3333333333333335,0.5722130166957157,0.8978250237783447,0.8690971438696078,0.9167992782023613,0.058823529411764705,0.9759801253928393,0.010895457665759008,0.9869974282401122,0.3168206480460336,0.2604335769162406,0.24588574241200756,0.27023000170173783,0.31525358523416214,0.26852203395614893,0.21531747707909077,0.23152687952486128,0.20922168559859922
3,0.19743965509085648,0.11346812446755195,0.15423732726900086,0.49315885732481873,0.23032849339884365,0.14045547407156422,0.14301744122060478,0.497268145869695,0.1662349854128431,3.0284766245186148e-06,0.2098765432098766,0.2870813397129187,0.2148803729045312,0.2743988729115552,0.17580922631064877,0.19145608311794926,0.31656029013864817,0.3189823249742201,0.21611261707116292,0.18764774887808233,0.5162804942065407,0.03440579431249645,0.3490197880164546,1.248793498074e-06,0.03330626775407729,2.935961709796847e-07,2.775276415951584e-06,0.4028623165162766,0.3333333333333335,0.6762513353998919,0.8891724575539275,0.8639456101489085,0.8997382870799204,0.47058823529411764,0.7537954357180197,0.05375317886170902,0.9368834526538155,0.1988877187921393,0.1148156878387997,0.15485734415308094,0.49244658471330993,0.23142021937947943,0.13926431928615823,0.1454355248688627,0.4999674980685469,0.3282861557061152
7,0.36059672126013387,0.3527836476705625,0.4032349621344924,0.46099644669545337,0.3727115792001108,0.3626567439597851,0.3769650805558652,0.44077409102037357,0.06896357622674643,0.00059801018594786,0.5116598079561043,0.43779904306220085,0.07939335243149115,0.14572910698401786,0.09638531592371691,0.10438147761937278,0.0939639031920172,0.11331835447344307,0.131251357845388,0.09455088322714444,0.5031906290029333,0.011992878466230834,0.40050309870374806,2.7193847967071576e-05,0.019260602604839198,1.0657803604892636e-05,0.00010861804723475809,0.4308730504843111,0.2410256410256415,0.41266118597029366,0.9189043554397065,0.935211228105052,0.9326332766629015,0.1764705882352941,0.8624325910085735,0.025796963165684084,0.9736368649381205,0.3623664757918347,0.3541115711691133,0.4037856549529715,0.4611219920640195,0.3743163036498586,0.36358859929373133,0.37745379073431473,0.4433902134577452,0.24386284638337097
9,0.6961457407220475,0.7021748001093557,0.7470266650228983,0.7213557157805557,0.6957974067250929,0.6892046185179804,0.7446811108191563,0.7394840025693725,0.27406298866663015,0.07923159972729425,0.7983539094650205,0.7105263157894735,0.18735857489368168,0.28243684043111505,0.2002530755663534,0.22026023271285777,0.2643348196761104,0.24728020591623423,0.280624818760296,0.2314586321318406,0.2801202462919514,0.03258358938671084,0.6279134909700186,0.012817451200410874,0.04523440337279893,0.0023104387067124058,0.01903020727648106,0.8997919088483323,0.1589743589743593,0.7105199215151072,0.6692099438856767,0.6815064981354233,0.5669300466887828,0.4117647058823529,0.711529682006594,0.020242505300664466,0.9950820617284047,0.6964178444656777,0.7020740681733012,0.7472610041903529,0.7217414148236982,0.6969377287261115,0.6890626374237583,0.7446053994144446,0.7396398603510126,0.3092180309370701
14,0.21350890681483037,0.03010745348158317,-0.005599502393679789,0.22336083705095855,0.21624840626769726,0.024247585447053632,-0.04948941019790043,0.1700955033313486,0.12819301489263157,3.1757835597794388e-06,0.19890260631001377,0.23205741626794255,0.24025025804970168,0.36322184060493035,0.14320714834545112,0.14911341549871593,0.36647379462605834,0.3670334761900391,0.1646451914754652,0.11364539544174801,0.4672526902670384,0.0610690694519988,0.5377965879738023,9.322137992123038e-07,0.025434814342031816,2.8525510156611285e-07,4.547848401134954e-06,0.6971713462237769,0.14358974358974352,0.7251788552946652,0.9031104527815303,0.8797885128020528,0.9158916205633587,0.2941176470588235,0.6699313466519718,0.006181804894194273,0.9526261127573966,0.21395922624288988,0.029856148864048637,-0.004315785538977934,0.2221516025949566,0.2166751142776716,0.024957972744208634,-0.04884545718943434,0.17109176782621582,0.3516979037346025
18,0.49625690148474755,0.45991074988702474,0.4723672767935324,0.5442008311997419,0.46516002871932294,0.4470609888535966,0.4326280369311174,0.5114902781723734,0.2623227853652068,3.5649087552459306e-07,0.07818930041152261,0.08373205741626799,0.2714389193029758,0.3820619488503936,0.5414788473270165,0.4393312600874759,0.35596007047613565,0.3783292620896854,0.5203244074747353,0.5485623637778363,0.6421668480441625,0.061756458234184367,0.06855631315353126,9.189821345729763e-09,0.01226679608020773,5.595805148034294e-09,1.4112434442171627e-06,0.3388741938725084,0.3743589743589748,0.5297049018759789,0.7766104515983874,0.8052431927232924,0.8277637707313432,0.1764705882352941,0.5697467996126833,0.0010626770979521825,0.8737919226903549,0.4975034934623136,0.4607555704637295,0.47275018736906027,0.5437570283571622,0.4667696314963198,0.44705736154270626,0.4343201296676118,0.5134115546290547,0.3415750805704688
20,0.9103139701678798,0.8729930382318856,0.8448714271714572,0.8157419755292636,0.9280578119288873,0.8807802309997073,0.8343749991453566,0.8149154881211518,0.6991421540744893,1.1177095869646836e-07,0.03703703703703703,0.045454545454545525,0.07426394596114538,0.029682770793233892,0.27376467265752,0.2744131998516972,0.06563183557701535,0.08008584847065636,0.29597317275925095,0.2793534329877754,0.8139721242152405,0.014511185402961108,0.029260347439979205,2.0660272359293374e-09,0.010784343816746287,1.3438451491428922e-09,1.6443363304236617e-06,0.12040697558873549,0.5897435897435899,0.08123307401656232,0.26725983701409817,0.3070900968012751,0.1984038329246327,0.1764705882352941,0.12679816512567654,0.00900045768761639,0.2716082493426884,0.9103605588710395,0.8730718448660536,0.8449157788570243,0.8157417615302505,0.9282253155773813,0.880698163057299,0.8346807204434505,0.8154000270338604,0.08161408903639272
25,0.6107897487586817,0.5477290537660493,0.5744470889148798,0.7021367293536159,0.6020368106690221,0.5529770669331496,0.5655950627392614,0.7054693394477278,0.25987835768551104,0.09098264352739156,0.8052126200274348,0.6866028708133969,0.14248516481985707,0.22472416685365326,0.16023457922932027,0.20561113772921646,0.18456920113224484,0.22487867134568296,0.19889794911836578,0.20459870592482376,0.4383966601310405,0.0018567808277409788,0.010388571981528961,0.0009280738407376809,0.03348040416200052,0.00021470193146510896,0.013850924525322977,0.14875476521888936,0.17948717948717974,0.4527022846075812,0.694164584161244,0.7160652357049031,0.6507843907702688,0.23529411764705882,0.9985741412177278,1.5084521833909523,0.9985606001576436,0.6108474900613192,0.5479745082082553,0.5747796720132818,0.701697489866723,0.6038261867741571,0.5524892589313652,0.566217861975004,0.7062184945817722,0.21536020851944995
30,0.36161909545376025,0.3344234269924429,0.35827235615832564,0.3949123003030297,0.38165106260957504,0.34330994183555796,0.32356604832869706,0.3421541350862375,0.40988097948567237,4.0233538260725495e-06,0.20713305898491086,0.17464114832535885,0.10198427574589486,0.12528847053869452,0.0947184452624592,0.08102546995702342,0.11267629158881176,0.13630563814200025,0.13756502385681468,0.07122552432975482,0.6387708138201917,0.006984777722798033,0.8294669394965141,4.463588339620744e-07,0.0038039206742086786,5.345002593983339e-07,2.838714905436053e-06,0.9289366369443856,0.0769230769230771,0.6813145463251533,0.8307390029324635,0.7802098984286321,0.8866762182049199,0.1764705882352941,0.9043605691761458,0.0031857853020073696,0.9963818119410708,0.3615218692127232,0.3349156291953733,0.3587607838596085,0.3945481932909849,0.38349756042363925,0.34434606901485265,0.32247419885526685,0.34356938074678434,0.2216850855221432
34,0.76093786633856,0.6981206842592662,0.6766543341068366,0.6400773709921352,0.7611042039787115,0.6847851556177721,0.6519986002376059,0.6063861511413247,0.3867351651493758,0.057379675567424564,0.7832647462277091,0.6961722488038276,0.13499236020943695,0.14211899765928537,0.14447523479922508,0.17654662407714805,0.14556232451362927,0.20532673199906393,0.16918744441255607,0.14041020737021093,0.3188691691736967,0.04192785724600051,0.41142429783962037,0.006818715540465387,0.03654305551292711,0.0014632005528219922,0.013853423068370197,0.8517763983226962,0.23076923076923084,0.6999210767198788,0.41686166549003145,0.574471670624142,0.4001160615329895,0.5882352941176471,0.5107272427900501,0.018338197047115853,0.9973240879832583,0.7610009228057657,0.6983954946837204,0.6770000585486511,0.639655665666689,0.7617427415306689,0.684841586129777,0.6517272730815036,0.6078882412251774,0.31581631474910765
