,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.2579535157851257,0.2660049664871581,0.3368532701765249,0.42368727407858964,0.29700506642000135,0.32031325583549985,0.3454849643109915,0.42950435373601836,0.050756974184127834,1.7732331355014806e-07,0.04526748971193414,0.014354066985645925,0.2714389193029758,0.3820619488503936,0.9999999999999998,1.0000000000000002,0.35596007047613565,0.3783292620896854,1.0,1.0,0.7467128165887074,0.007338703216660768,0.5929384462524405,1.963145536226043e-08,0.02167058768640137,6.696468994218042e-09,1.6937336240817905e-06,0.6423011550526503,0.17948717948717974,0.45504636721417213,0.9983294609678106,0.9881610179262506,1.011230168299154,0.0,0.9999999999999999,4.336808689942018e-19,1.0,0.2578266563631606,0.2670377120863032,0.3371100292384783,0.42386180606814783,0.29724672749394987,0.3212573647838636,0.34594059085494333,0.4314028510476724,0.21139098140255694
16,0.39915810665659834,0.4346216555753596,0.484878486783195,0.5885424440460834,0.41769418299564276,0.43644474851115755,0.4545514201775538,0.5600698140906231,0.47214997877093,1.3164093586997503e-07,0.050754458161865544,0.11483253588516748,0.17507840064290425,0.2805808069886835,0.27376467265752,0.2744131998516972,0.20971909556761936,0.23490109298707562,0.29597317275925095,0.2793534329877754,0.5450460892796904,0.07817137215480754,0.5125781506245847,6.956252268651103e-08,0.1651069486857968,3.1915867307435653e-09,1.5341225712283858e-06,0.6183726739932792,0.5384615384615383,0.7498859396928429,0.6418535007080752,0.6143046129367544,0.6745508377900715,0.4117647058823529,0.6865331502106761,0.06423968435851106,0.9166187610042963,0.399764087858821,0.43451226882913974,0.4855642987219486,0.5885926900365315,0.41896740498869767,0.43647878119878747,0.4545417715924096,0.5620878856612066,0.3874222099518317
23,0.4762880059172184,0.4667274662455818,0.4902689142809227,0.5423434933297147,0.4665202602505508,0.46178569481813725,0.4617746985511576,0.5338004028797139,0.45217203658641036,6.892718415368242e-07,0.10562414266117962,0.11244019138755984,0.016260890772935577,0.02335364259245054,0.014330049446057425,0.019523981233933174,-0.0033954606565265166,0.06258723942156186,0.04765956808603811,0.03309994214391354,0.9811939793516,0.006937505922288328,0.23800643048617134,1.5656068757650037e-08,0.0003437609322466976,3.762117299844734e-08,1.8795199822591044e-06,0.41250133545293965,0.6102564102564108,0.29955622057130993,0.6865795016767438,0.6725633958102382,0.7960320266367011,0.0,0.7015946102924726,0.00033023548604064405,0.808221918305992,0.47667515016346484,0.46747010935213174,0.49136176500141593,0.541601403169675,0.46823023377274486,0.4620946133310453,0.46367320725940986,0.5350648192491454,0.19474702861180612
26,0.40965650568415,0.44208823031660127,0.5035955083457031,0.5062880594141472,0.4330121366536913,0.4461556761745826,0.4876527799782577,0.5102446852869775,0.2016027982267099,2.385706633529075e-06,0.19890260631001377,0.2583732057416268,0.06214258329359601,0.06543078034853433,0.06634790686601288,0.06116925792775896,0.042692232474655256,0.06723066470662342,0.10517426620469972,0.07232763053187652,0.33310474134580836,0.022720450241965225,0.590269884065732,1.4713748429252958e-06,0.18618381739049533,6.612185084675811e-08,3.3451817873138772e-06,0.6330037108434279,0.17435897435897507,0.7273940050166228,0.8655551498386389,0.8229210598558421,0.8593893811380573,0.7058823529411764,0.9141116209343189,0.16378824132171954,0.9881200545569995,0.4101213967954521,0.44336473968340007,0.5039067726807431,0.5060456512980902,0.4339169778444091,0.4460844424763901,0.48888370146844395,0.5117240255273401,0.30303547081587046
29,0.15776134772227435,0.07753394228275512,0.033239228321507164,-0.015816006465364962,0.18962136782890804,0.12501409498970795,0.03867788023977392,-0.0183893003863852,0.12610647748256998,0.0014359151530960112,0.5390946502057614,0.5071770334928228,0.27741534734545015,0.37741697542848796,0.018690659084048322,0.021063057304674837,0.355649567259376,0.3852704909990279,0.012192111509924386,0.018632024057142704,-0.18262361224139134,0.008525969536715711,0.7861741040131333,0.00020205122486625777,0.007810907638999028,0.00015780978937065255,0.0004822567570854307,0.952691903994727,0.1076923076923082,0.851570956244123,0.9199628789265271,0.8471130620087184,0.8634977775888486,0.6470588235294117,0.8605708113497501,0.005258211233980151,0.9900621259303058,0.15789575909119835,0.07839909420192626,0.035412839950023645,-0.016171018455920727,0.19277639763185594,0.12373075293821856,0.0392514510387324,-0.017829477151511508,0.25068838351578127
31,0.35217754779751664,0.37209661398966676,0.41232240745057513,0.42029474332555283,0.3483163584970944,0.3716597713496813,0.38671109134914283,0.4001245997852325,0.08112646164387627,0.0009055489565526324,0.5445816186556928,0.49282296650717694,0.061518363921739594,0.08475981672147004,0.07329809855267255,0.062468822331748886,0.09004404896280827,0.08127930886987977,0.12105355579131971,0.09048834839499831,0.3352239134305801,0.01174691516068208,0.6874290558255646,0.0001759878230096784,0.036591257312849824,3.8458052763020675e-05,0.0002751591946041127,0.7078648213312279,0.12307692307692308,0.6178874626564737,0.9487137128922569,0.9310380410339754,0.9100603397185352,0.4117647058823529,0.9507148655936148,0.07859668149973811,0.9973903533930693,0.35313964502955675,0.3731435231759225,0.4127819868367155,0.4204491276466469,0.34759797672917814,0.3714809360865664,0.38927323481437526,0.40113750534073533,0.25694678937121784
32,0.3339184834975566,0.3497419369016951,0.3880734840629394,0.4481674209176256,0.33157586066095845,0.3270626032082258,0.34332168050942413,0.4080996322532774,0.06903317011265475,0.0005710647349904399,0.5089163237311386,0.4545454545454545,0.19383772926118992,0.28451851505792014,0.2932435830380109,0.3540178541419856,0.2516059161853885,0.2607456490097477,0.3191680333440945,0.2861212576838419,0.5155135047823416,0.045928435718811084,0.12383585646839322,1.9341300840196935e-05,0.022712284329373014,6.465895357420863e-06,0.00010745834308035612,0.31513088757503244,0.2410256410256415,0.470465274301751,0.955582524657439,0.9565074470823642,0.9718677782929017,0.1764705882352941,0.6206593547137146,0.004471866723525595,0.864430865629507,0.3354293680853765,0.35004097798290934,0.38917010459051604,0.4484659429454425,0.333870112249973,0.32754024216630906,0.3457651493515108,0.4108063414301819,0.31586906522066593
36,0.3458954900293796,0.3800899277364689,0.49248141785305216,0.5849526417530292,0.3637713306889172,0.40683695489414806,0.45637772649297204,0.5647704916566934,0.1363113747257758,5.090627539091743e-06,0.21262002743484232,0.15789473684210528,0.0030770855724064905,0.023912088791520958,0.0029403611461371604,0.0367783726734463,-0.001219727582248531,0.003090827393255946,0.0770989610787356,0.018632024057142704,0.7392318170186876,0.005826799124493362,0.7309888164619491,4.3299347760111183e-07,0.003746164917662493,5.216410917422738e-07,4.153184040085808e-06,0.9114171009505885,0.1076923076923082,0.5680617179662819,0.945313879880441,0.8772885639345525,0.9042550717643927,0.0,0.8858217431763094,0.0073022548223763235,0.9958829981521619,0.3465552598155651,0.38080144400377824,0.4924962702885296,0.5848689539175538,0.3650640405231812,0.40573064969235695,0.4557717230089753,0.5648460695330333,0.16352872953710124
51,0.3706815523388378,0.38230669345055734,0.45761423691050485,0.5818246725109578,0.39394120434020685,0.4121191612088806,0.449791263743349,0.5655456610366777,0.18249034851079315,4.217595903481344e-06,0.24005486968449935,0.26315789473684215,0.06478170338702682,0.14671660983476054,0.06843881546031438,0.08684604660517148,0.09684909074348003,0.13401417835231522,0.10776074453583462,0.08797028765523307,0.38517699475900624,0.013586559892227519,0.5927669861345065,1.995590515900622e-06,0.14896712695999395,1.150757962381485e-07,4.360850151913709e-06,0.6540397823051799,0.2410256410256415,0.6757146033004842,0.8752164575892554,0.8513681751062734,0.8840230896416825,0.5294117647058824,0.9359274999880948,0.08031783211400258,0.9881552840007778,0.3712360701273417,0.38397585866694894,0.4587564949641547,0.5816230890372065,0.39544234977506976,0.41328084023246037,0.45082125859332534,0.5662541611931793,0.27494734335769466
52,0.5864533642157768,0.5488078742254514,0.48707425147192085,0.5395966320954164,0.5865711184430336,0.5773616932976193,0.5028179454043928,0.5315749156265857,0.2375351080330539,1.968230972151147e-07,0.03978052126200273,0.0,0.09826757584805668,0.11917051879911122,0.05488098859112989,0.06119652694058275,0.10561123596348088,0.13767117668843243,0.10581682614661103,0.07970117832783741,0.702723450097416,0.002877853043994503,1.0,3.7128169094358105e-08,0.021833237777021022,1.275911657777454e-08,1.7586700580804874e-06,1.0,0.020512820512820884,0.6628540049472514,0.7780458941242787,0.6950354472209561,0.661551843676218,0.0,0.9999999999999999,0.008223104395203441,1.0,0.5869105634025122,0.5486597437055719,0.48749535007847844,0.539160594348916,0.5884823014049572,0.5764230936807233,0.5036444947305525,0.5337572202795346,0.17282032780924694
