,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1,0.4639217698102208,0.4083646150529532,0.4537605640852532,0.5418461740725018,0.4202521307017413,0.35786783534880184,0.436075508774443,0.5302759913409953,0.2648454041303312,0.07923159564549087,0.8010899182561309,0.6954436450839326,0.06962768789277796,0.0924607956972423,0.06335250279016313,0.055616470740326385,0.0954908730886177,0.08346210399090381,0.06600972270876593,0.04744308623140947,0.5014090438439855,0.006919389034547748,0.671075826512347,0.011302126503645123,0.46239333589996906,0.00022721230744347697,0.013892025720253045,0.7151421057806793,0.1875,0.7454831693270355,0.7088393365645356,0.7041898224685905,0.6267978949024529,0.6,0.9970898581155125,0.6629311893414029,0.9989558879594614,0.46385934896876124,0.4084792850683133,0.453984584370521,0.5413528492350348,0.4196127110581239,0.3593779476083293,0.4368151725618653,0.5301065482740648,0.31961055655530685
3,0.19743965509085648,0.11346812446755195,0.15894680663844096,0.5010502497998761,0.23032849339884365,0.14045547407156422,0.18342905564164258,0.5063460958009236,0.16738360707924294,3.0240435976945296e-06,0.21525885558583113,0.28776978417266186,0.27787945517101553,0.2743988729115552,0.17539863427457503,0.19145608311794926,0.3297760337933364,0.3189823249742201,0.20643741352677747,0.17222461804763567,0.5915442288912853,0.06215871195133535,0.3501707254637807,1.144402677701848e-06,0.032978329169210126,2.935681457424175e-07,1.6703879182007999e-06,0.4028623165162766,0.3229166666666665,0.722397766296922,0.8802319738130646,0.8573926327496171,0.8831804811020572,0.5333333333333333,0.7537954357180197,0.03563465879367391,0.9368047449326445,0.1988877187921393,0.1148156878387997,0.15848912461993891,0.5005236263695838,0.23142021937947943,0.13926431928615823,0.18523318256905752,0.508726645124447,0.43528614174547364
13,0.3750428871211632,0.40436285502395186,0.3940358042830211,0.4360606169213541,0.389076385349572,0.41470176278279947,0.40189684756067967,0.39976405264126247,0.09813017818150893,3.172294689525396e-07,0.11307901907356943,0.13908872901678668,0.059313071143967555,0.06574570170987348,0.8900975062545844,0.970539460723683,0.10128184970484666,0.07583714409121711,0.9373293319236695,0.865119340115899,0.2802563840678465,0.08902664515261433,0.6922518356237047,1.4835665969628918e-07,0.001651520258935689,2.611040512266315e-07,8.155999628550462e-07,0.9197799697525192,0.08333333333333304,0.8188050109061972,0.9200132919364821,0.8560829740557949,0.8396000485430184,0.6,0.7356555254913517,0.006863175543265976,0.9777361094858279,0.3765006977891874,0.40519588446767363,0.3944702842461769,0.43709902313442783,0.3899404800661025,0.41520958056834767,0.4002843457932167,0.4012050555474762,0.4398383553008886
16,0.39915810665659834,0.4346216555753596,0.48774684952544733,0.5949487374336372,0.41769418299564276,0.43644474851115755,0.4802724310294929,0.5680137392032065,0.4754123587931609,1.2720789620410024e-07,0.05722070844686647,0.11510791366906478,0.22280267459300518,0.2805808069886835,0.2734028796707002,0.2744131998516972,0.22500083834240225,0.23490109298707562,0.28728365561354563,0.2656714049387463,0.6158910907842956,0.1446794563276364,0.5134399157731471,6.376422492864339e-08,0.16482372180986857,3.1635614853376304e-09,7.203287541949089e-07,0.6183726739932792,0.5312499999999996,0.8010570914307206,0.6353997686582962,0.6096451480380765,0.6621371369898288,0.4666666666666667,0.6865331502106761,0.04258649035470405,0.9165147827674361,0.399764087858821,0.43451226882913974,0.4877749521760495,0.5951396935246145,0.41896740498869767,0.43647878119878747,0.47994413793883284,0.5697588602323345,0.5119611861713689
18,0.49625690148474755,0.45991074988702474,0.47530530598860044,0.5512975126408397,0.46516002871932294,0.4470609888535966,0.45938286031690967,0.5203114156420514,0.26413533784393195,3.5205783685548705e-07,0.08446866485013621,0.08393285371702644,0.3561434826247898,0.3820619488503936,0.5412504231081714,0.4393312600874759,0.3684139365438499,0.3783292620896854,0.5144039664853479,0.5399914738521594,0.6980929605724886,0.11372885582412431,0.07020311193409723,8.439132619901429e-09,0.011931720121488926,5.5677799026957385e-09,6.262691489506515e-07,0.3388741938725084,0.36458333333333304,0.5658512122352528,0.7688017604310966,0.7991354697591824,0.812530505560694,0.2,0.5697467996126833,0.0007044817924313109,0.8736345384452391,0.4975034934623136,0.4607555704637295,0.47501590612957956,0.5510175321314492,0.4667696314963198,0.44705736154270626,0.46066423184190863,0.5219352000565878,0.45251639015049816
21,0.8266504118259661,0.8429317765622611,0.8482482938084381,0.7943271312810463,0.8638289071271567,0.8642416581767995,0.8593544315180844,0.8053193775285308,0.5313016127329169,9.503357123961922e-09,0.006811989100817435,0.03597122302158273,0.3561434826247898,0.3820619488503936,0.2734028796707002,0.2744131998516972,0.3684139365438499,0.3783292620896854,0.28728365561354563,0.2656714049387463,0.6438377723617319,0.1010456010434759,0.06591996416199979,1.915092169689309e-09,0.01552015237518859,9.182901838806849e-10,-4.5398755937124797e-07,0.17490444557947957,0.39062499999999956,0.1597629186909577,0.3825853621118278,0.4523459313661906,0.3131287526508473,0.26666666666666666,0.14600593951954619,0.012114281776813568,0.32498100299579347,0.8267424685267457,0.8430393694935033,0.8480107163793564,0.7943249514489892,0.8640089674840682,0.8645252095072151,0.8596592950837129,0.8058083701475505,0.009634550778935297
26,0.40965650568415,0.44208823031660127,0.506359648674567,0.5139750334277822,0.4330121366536913,0.4461556761745826,0.5118128729615958,0.5190883147267893,0.20299579827104441,2.3812736038555643e-06,0.20435967302452324,0.25899280575539574,0.06652546323624664,0.06543078034853433,0.06588278383122259,0.06116925792775896,0.06120379080483085,0.06723066470662342,0.09412979565986679,0.054715058765949065,0.43650642259152406,0.04012579616377786,0.5909942897005657,1.348374558645059e-06,0.18590774057488701,6.609382560311582e-08,2.106630228516231e-06,0.6330037108434279,0.16145833333333348,0.7770303390692046,0.856852134267013,0.8166792512937189,0.8435741125909093,0.8,0.9141116209343189,0.10858033361954424,0.9881052400040371,0.4101213967954521,0.44336473968340007,0.5060386041298528,0.5139062817866256,0.4339169778444091,0.4460844424763901,0.512686740426772,0.5202772316644388,0.4025464297298713
28,0.620677971962263,0.624943404846034,0.6165694380368563,0.6039312512896979,0.6107464067540249,0.6304616883354089,0.6331328482458051,0.6111787465118705,0.23968884256692302,1.9909125134914603e-07,0.04904632152588555,0.0,0.07175129241528921,0.10946346212210134,0.11322024380050033,0.09544608748755978,0.10497458117072211,0.09341035680466359,0.07793687369635771,0.06697921190426692,0.7448590515322251,0.004058977195557459,1.0,3.4041625697389315e-08,0.021501407112284838,1.2731091332636725e-08,1.6142525031197926e-06,1.0,-0.015625000000000444,0.6784944021500453,0.8040358273181751,0.6985272437584449,0.6437700107723963,0.06666666666666667,0.9999999999999999,0.005810866293779102,1.0,0.6212600718658055,0.6256351112202091,0.6160434331943558,0.6041472652372275,0.611877748463321,0.6303554783699885,0.6336248541146484,0.6125342768849269,0.23338447232319834
30,0.36161909545376025,0.3344234269924429,0.36184570267374117,0.40433336761207916,0.38165106260957504,0.34330994183555796,0.3554637663816457,0.3540330159947963,0.4127131039780787,4.018920803658795e-06,0.21253405994550417,0.1750599520383693,0.12165720742791342,0.12528847053869452,0.09426745574808226,0.08102546995702342,0.12983456100143975,0.13630563814200025,0.12692033927622348,0.05359202823190001,0.6952185970828855,0.010455916921648534,0.829768443108648,4.090575485658368e-07,0.003465973792371237,5.344722341678181e-07,1.7189478276283482e-06,0.9289366369443856,0.0625,0.72780648354631,0.8223860580278832,0.7742920515514129,0.8703587923522638,0.2,0.9043605691761458,0.002111956439246106,0.9963772999810719,0.3615218692127232,0.3349156291953733,0.3615163423959695,0.4041831584323241,0.38349756042363925,0.34434606901485265,0.35402704325927814,0.35506817793261747,0.2970685704776699
36,0.3458954900293796,0.3800899277364689,0.4953074450227199,0.591414827483207,0.3637713306889172,0.40683695489414806,0.48201261658798644,0.5726295355045687,0.13725323541772294,5.086194521409256e-06,0.2179836512261581,0.15827338129496402,-0.015207608590881883,0.023912088791520958,0.002443649995911956,0.0367783726734463,0.018140960816188212,0.003090827393255946,0.06570796844721016,0.0,0.7802476105375757,0.008272528500542265,0.7314644300661478,3.968096358836524e-07,0.0034081984429173515,5.216130665113976e-07,2.7251272408302665e-06,0.9114171009505885,0.09375,0.606825442991502,0.9358089033134283,0.8706343810038355,0.8876141437881402,0.0,0.8858217431763094,0.004840892474271932,0.9958778641604097,0.3465552598155651,0.38080144400377824,0.49467713540008473,0.5914752157434673,0.3650640405231812,0.40573064969235695,0.4811168096686237,0.5724687285685766,0.22166379016762297
