,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2,-4.184070851103018,-3.846605898826228,-3.5429893427098347,-2.7006356563330853,-4.564073566932043,-4.176916568870404,-3.8572086572090334,-2.9790649355322927,0.2604958648596872,16.835508029612008,1.4664664664664668,2.1071071071071072,0.4712053747949035,0.4594456544346325,0.4404818331823107,0.4501056672216668,0.465609185081332,0.4605657303190926,0.4417519350720067,0.44412526317807,0.8273442401634061,-0.4807844443219597,0.6805993158239554,39.64127541771363,29.48808149758593,1.3340301518969993,-142.434541788349,0.7057976103429264,0.536144578313253,-0.3181400033530159,0.8321661197085337,0.8349566230858432,0.917922296836588,2.0,0.9758889026203804,8.660194283247256,0.9866907777385736,0.5184671920017003,0.557615856891055,0.5925369209605844,0.6893208584874457,0.4850318432825768,0.525788537098516,0.5640191402109969,0.6622969638604921,0.5598060022412056
3,-4.942929739127338,-4.623731118766242,-3.977284339639646,-1.8509349420486283,-5.121660965266328,-4.934003608682986,-4.211200585984415,-1.922645079936034,0.2589100133240566,29.27294835042819,1.866866866866867,3.448448448448449,0.4870615866678984,0.4825770438090771,0.4775198105768001,0.4809448213232857,0.4932640008416262,0.490453638317455,0.4810943388807401,0.4787908783797904,0.7774683160320555,5.079975309450592,0.3448861796259265,328.77323497951966,14.544799543218922,22.447240491608483,809.6237243521072,0.3991726591879027,0.536144578313253,-0.2655812644848374,0.8303817407810439,0.8344926687660745,0.913320561824522,9.0,0.7528603990738588,38.79187676685321,0.9353949224417544,0.4316404603467508,0.4684368051157886,0.5421672926430814,0.7867777389972356,0.4199779017564659,0.4406767142083718,0.5243883903840789,0.7832421193503741,2.3511279558066307
7,-3.9001850110504894,-3.3508718090257554,-2.781221068574059,-1.973552726569669,-4.147404936016969,-3.6414890018128334,-3.039786911400112,-2.147170016442612,0.2535910776141153,5607.234882852038,4.069069069069069,4.70970970970971,0.4560673836050113,0.4617546060763366,0.4592924978870395,0.460943859003138,0.4552077207739192,0.4573711787517858,0.4610048441952495,0.4572600129245011,0.7752998262761037,1.0169880900901824,0.3966964001656419,7154.576323499816,8.980904680038066,813.9512313500725,66931.67253956897,0.4273564688346573,0.5180722891566265,-0.3987434109386545,0.8365132133044151,0.8409109498245639,0.9221930841885037,4.0,0.8619101369719298,19.13689299054765,0.9730151211217324,0.551999771822333,0.6149859695372921,0.6799092142028711,0.7730398035044521,0.5308639841135685,0.5883866473346795,0.6559682555562378,0.7577513850435794,1.0809813936465225
9,-1.7556749431123402,-1.4925478057582515,-1.1298132994037071,-0.980944394979486,-1.9366906952076768,-1.742004368258792,-1.1985732644567104,-0.9600039667882712,0.2648061982548308,742798.248256491,6.161161161161161,6.991991991991991,0.480765661100816,0.4838778161930736,0.4831295278716867,0.4875611098199482,0.4843352524560263,0.4789198609196309,0.4963665319262741,0.488923187627997,0.7383456000682064,4.749648127779757,0.6255508079154259,3372103.308406599,19.269879615338542,176445.88203905296,11887618.49884665,0.8991727325208175,0.5020080321285141,-0.2482692424198461,0.785019883495316,0.8180619476056354,0.8235546554289942,8.0,0.710434128319914,15.231758604327538,0.994966077885718,0.7979411618167191,0.8280845505755388,0.8699677674479831,0.8873389057505601,0.7812153222473792,0.8027002669077038,0.8641835828610616,0.891225818986213,2.06424849897731
14,-4.840230371501244,-5.06710564253541,-4.745062561414208,-2.8795280999240065,-5.218003938188141,-5.609969113093824,-5.17511353181946,-3.222930870866368,0.256829825556967,30.65395295056529,1.786786786786787,2.987987987987988,0.4928652375942098,0.4969511331742052,0.4700378285576249,0.4712187468296072,0.5017974830422562,0.4981829954008104,0.468910280072117,0.4616760732349361,0.769346285060314,9.913462699541263,0.5348616786372178,245.48527392184985,11.42668881370157,21.810241495692296,1916.984108307164,0.6953001965834988,0.4989959839357429,-0.240863749115053,0.8332561094169526,0.8359195026998341,0.9176774810514796,6.0,0.6686778106467832,5.346198935678952,0.9515088548371144,0.4427366803875896,0.4164060335324787,0.4540904777801274,0.6682352548238903,0.4085358321782016,0.3654098603348013,0.4142097140225822,0.6350680965560772,2.703357115159553
18,-3.03317421549962,-2.7810895919897423,-2.4491431255361897,-1.6563396479878794,-3.514826572990326,-3.1505209733133706,-2.7610734845365976,-1.8661219048733864,0.2641642276377254,4.223044187206672,0.9059059059059056,1.746746746746747,0.5,0.5,0.5614388028669131,0.5378815372151365,0.5,0.5,0.5531114312775957,0.5622609711688472,0.7983228675850971,10.03807173550554,0.0626418116550582,2.649787627980669,6.210455307721325,0.4529451846120715,-42.514348421805806,0.334789159979949,0.5441767068273092,-0.3396145228802083,0.8071685961192612,0.8292058470888637,0.8939074076014879,4.0,0.568112782348207,1.74712905876855,0.8708154522720487,0.6514928111639076,0.6802967002096639,0.7180700291939021,0.8092808110332357,0.6026069389895966,0.6433479974369312,0.6882177216996346,0.7892993007111777,2.551059495646369
20,-0.3869153949080681,-0.5840083940323915,-0.6598147536935901,-0.6211009058522405,-0.3474492565052571,-0.6276350508498902,-0.7494614563166895,-0.6602157935144328,0.2880501172168178,1.9287915080207776,0.6056056056056054,1.4264264264264268,0.4548939733020988,0.442974999289719,0.5,0.5,0.4503639175350453,0.4520255023388192,0.5,0.5,0.8267844273949541,1.4735038316627622,0.0230963235588019,0.7756109560926815,5.623213020087024,0.1282273198305395,103.10333600759074,0.1149720533952946,0.5863453815261044,-0.5661763703204786,0.7021275620728076,0.7843414837186939,0.7241548041207093,4.0,0.1234819158281171,7.327889717011256,0.2544299787835822,0.9554539682120752,0.9328067085312046,0.924004033025219,0.9285643644121316,0.9606924194310822,0.9288857635244744,0.9152661928966378,0.925359346129406,-1.3600470736359689
25,-2.301189230168876,-2.314006035678969,-1.9588014640116755,-1.0542159405600793,-2.57824741874392,-2.534421532976738,-2.095286076965233,-1.0951888123096167,0.2640305629382552,852964.4499741016,6.211211211211211,6.791791791791791,0.4705003561358354,0.4745382596679343,0.4739455221666597,0.4841962252463757,0.4706980916704515,0.4753164205122777,0.4770190519535204,0.4827111905509886,0.7645659450969887,-0.8204718567482514,0.0041047156877173,244164.27096058923,14.613780019062704,16396.59395076753,8652019.276995637,0.1434950013392596,0.5060240963855421,-0.3785151943211199,0.7901661641588669,0.8211743557641391,0.8461720677647901,5.0,0.9985687260857432,1061.5370739108143,0.9985266535898626,0.734940995141551,0.7337111688177504,0.774526995561009,0.8785482998785518,0.7089615991170426,0.7127713274132172,0.7630182369469316,0.8761679179071065,0.6521599249576544
30,-3.8936509679620976,-3.448525222837987,-2.99719951193774,-2.225495645773764,-4.086236535563832,-3.754026722026446,-3.307164503831517,-2.539116379709532,0.2722329145681289,38.59993617679771,1.846846846846847,2.5075075075075075,0.4612353152795001,0.4584467281414375,0.4589099610337404,0.4555790040430846,0.4584068917188405,0.4610688409171029,0.4624994998359944,0.4518654686441484,0.7977602746698154,0.1091254338697005,0.8283840849384443,117.66321340774569,2.858065193129141,40.84484094618489,849.2549893502301,0.9284975431381676,0.4859437751004016,-0.2630233994196396,0.818331278249739,0.8269513136516894,0.9097974265482224,4.0,0.9039973493767576,3.2398081023051697,0.9962964811923988,0.5513779401654542,0.6032300244813877,0.654995164682135,0.7438427262018614,0.5379885571902724,0.5757160935249084,0.6247887824243226,0.712777393406796,0.7473175401412143
34,-1.3415853238652318,-1.5141106322455893,-1.4678476761295869,-1.29081453134277,-1.489829042945768,-1.7677117836840663,-1.6626495876823788,-1.4889762050308477,0.2709672693036148,537936.1503980698,6.051051051051051,6.871871871871871,0.4687862915206783,0.4611703874288498,0.4703288468189769,0.4775201313487359,0.4640292654530681,0.4721713570318345,0.4699855830675282,0.4678660728717504,0.7447648137893738,6.443566096641446,0.4076869469706932,1793914.7390281684,15.82698494300742,111743.16508864149,8653580.165699298,0.8508605386921735,0.5160642570281124,-0.2536236341750678,0.7329792589362296,0.8084222415914801,0.7785611523854359,11.0,0.5088690808249576,13.892909733094056,0.9972609797168968,0.8454896934097326,0.8258317250623768,0.8310895955269282,0.8513387974835067,0.8315034321259005,0.7999208477367801,0.8115114740736524,0.8318655025495085,2.16351951272041
